image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
1040,2,251962.42,"[178.8, 322.3, 556.7, 452.6]",0,5029,178.8,457.15000000000003,735.5,322.3,548.6,774.9000000000001,556.7,452.6,9
1075,0,37360.0,"[162.3, 399.2, 800.0, 46.7]",0,5240,162.3,562.3,962.3,399.2,422.55,445.9,800.0,46.7,4
1087,7,33169.2,"[852.1, 0.0, 157.2, 211.0]",0,5268,852.1,930.7,1009.3,0.0,105.5,211.0,157.2,211.0,4
1087,7,8085.0,"[784.3, 100.9, 110.0, 73.5]",0,5269,784.3,839.3,894.3,100.9,137.65,174.4,110.0,73.5,2
1087,7,12602.78,"[950.3, 159.5, 73.4, 171.7]",0,5270,950.3,987.0,1023.6999999999999,159.5,245.35,331.2,73.4,171.7,2
1087,7,68391.18,"[688.3, 140.2, 265.7, 257.4]",0,5271,688.3,821.15,954.0,140.2,268.9,397.59999999999997,265.7,257.4,6
1087,1,13693.62,"[887.6, 309.2, 94.7, 144.6]",0,5272,887.6,934.95,982.3000000000001,309.2,381.5,453.79999999999995,94.7,144.6,2
1087,7,32235.14,"[721.8, 490.0, 181.3, 177.8]",0,5273,721.8,812.4499999999999,903.0999999999999,490.0,578.9,667.8,181.3,177.8,4
1087,0,1216.04,"[654.7, 608.2, 40.4, 30.1]",0,5274,654.7,674.9000000000001,695.1,608.2,623.25,638.3000000000001,40.4,30.1,0
1087,5,23033.88,"[772.6, 349.5, 130.8, 176.1]",0,5275,772.6,838.0,903.4000000000001,349.5,437.55,525.6,130.8,176.1,3
1087,7,114533.45,"[525.2, 258.0, 308.3, 371.5]",0,5276,525.2,679.35,833.5,258.0,443.75,629.5,308.3,371.5,7
1087,1,117320.58,"[250.9, 0.0, 360.1, 325.8]",0,5277,250.9,430.95000000000005,611.0,0.0,162.9,325.8,360.1,325.8,7
1087,1,39590.68,"[324.3, 209.6, 184.4, 214.7]",0,5278,324.3,416.5,508.70000000000005,209.6,316.95,424.29999999999995,184.4,214.7,5
1087,5,19690.35,"[167.9, 414.1, 88.1, 223.5]",0,5279,167.9,211.95,256.0,414.1,525.85,637.6,88.1,223.5,3
1087,5,11544.0,"[165.3, 440.2, 80.0, 144.3]",0,5280,165.3,205.3,245.3,440.2,512.35,584.5,80.0,144.3,2
1087,5,7905.78,"[183.4, 419.9, 52.6, 150.3]",0,5281,183.4,209.70000000000002,236.0,419.9,495.04999999999995,570.2,52.6,150.3,2
1087,1,358270.68,"[194.0, 306.1, 530.3, 675.6]",0,5282,194.0,459.15,724.3,306.1,643.9000000000001,981.7,530.3,675.6,9
1087,1,42583.1,"[505.4, 312.2, 239.5, 177.8]",0,5283,505.4,625.15,744.9,312.2,401.1,490.0,239.5,177.8,5
1087,1,4057.04,"[394.4, 397.2, 107.9, 37.6]",0,5284,394.4,448.34999999999997,502.29999999999995,397.2,416.0,434.8,107.9,37.6,1
1087,2,16216.2,"[256.3, 518.4, 78.0, 207.9]",0,5285,256.3,295.3,334.3,518.4,622.35,726.3,78.0,207.9,3
1087,2,7896.56,"[318.2, 430.4, 47.2, 167.3]",0,5286,318.2,341.8,365.4,430.4,514.05,597.7,47.2,167.3,2
1087,1,5590.2,"[754.5, 791.4, 66.0, 84.7]",0,5287,754.5,787.5,820.5,791.4,833.75,876.1,66.0,84.7,1
1087,5,1194.96,"[431.2, 308.5, 38.3, 31.2]",0,5288,431.2,450.34999999999997,469.5,308.5,324.1,339.7,38.3,31.2,0
1092,1,317412.45,"[226.5, 233.7, 639.3, 496.5]",0,5302,226.5,546.15,865.8,233.7,481.95,730.2,639.3,496.5,9
1092,0,10145.85,"[804.2, 0.0, 181.5, 55.9]",0,5303,804.2,894.95,985.7,0.0,27.95,55.9,181.5,55.9,2
1099,3,119477.3,"[325.4, 267.7, 317.0, 376.9]",0,5326,325.4,483.9,642.4,267.7,456.15,644.5999999999999,317.0,376.9,7
1114,1,130289.91,"[273.3, 289.0, 497.1, 262.1]",0,5380,273.3,521.85,770.4000000000001,289.0,420.05,551.1,497.1,262.1,7
1122,2,256500.97,"[289.3, 290.2, 467.3, 548.9]",0,5421,289.3,522.95,756.6,290.2,564.65,839.0999999999999,467.3,548.9,9
1135,1,11120.2,"[644.4, 686.7, 169.0, 65.8]",0,5463,644.4,728.9,813.4,686.7,719.6,752.5,169.0,65.8,2
1135,6,174945.34,"[174.1, 715.2, 566.9, 308.6]",0,5464,174.1,457.54999999999995,741.0,715.2,869.5,1023.8000000000001,566.9,308.6,8
1135,6,136922.28,"[118.5, 736.8, 620.4, 220.7]",0,5465,118.5,428.7,738.9,736.8,847.15,957.5,620.4,220.7,7
1135,7,709719.82,"[0.0, 141.0, 943.4, 752.3]",0,5466,0.0,471.7,943.4,141.0,517.15,893.3,943.4,752.3,9
1135,7,146658.33,"[596.0, 680.9, 427.7, 342.9]",0,5467,596.0,809.85,1023.7,680.9,852.3499999999999,1023.8,427.7,342.9,7
1135,5,11208.78,"[506.6, 221.2, 199.8, 56.1]",0,5468,506.6,606.5,706.4000000000001,221.2,249.25,277.3,199.8,56.1,2
1135,4,684.32,"[708.1, 268.4, 75.2, 9.1]",0,5469,708.1,745.7,783.3000000000001,268.4,272.95,277.5,75.2,9.1,0
1152,1,138560.73,"[96.2, 557.7, 592.9, 233.7]",0,5519,96.2,392.65,689.1,557.7,674.5500000000001,791.4000000000001,592.9,233.7,7
1152,1,50818.87,"[150.0, 612.8, 384.7, 132.1]",0,5520,150.0,342.35,534.7,612.8,678.8499999999999,744.9,384.7,132.1,5
1152,1,48553.44,"[193.4, 624.8, 401.6, 120.9]",0,5521,193.4,394.20000000000005,595.0,624.8,685.25,745.6999999999999,401.6,120.9,5
1152,1,58641.74,"[198.8, 569.1, 433.1, 135.4]",0,5522,198.8,415.35,631.9000000000001,569.1,636.8000000000001,704.5,433.1,135.4,5
1152,1,3645.0,"[677.2, 519.9, 45.0, 81.0]",0,5523,677.2,699.7,722.2,519.9,560.4,600.9,45.0,81.0,1
1152,1,78334.3,"[227.6, 493.0, 501.5, 156.2]",0,5524,227.6,478.35,729.1,493.0,571.1,649.2,501.5,156.2,6
1152,1,130580.66,"[204.9, 381.2, 530.6, 246.1]",0,5525,204.9,470.20000000000005,735.5,381.2,504.25,627.3,530.6,246.1,7
1152,1,118777.07,"[367.7, 281.9, 391.1, 303.7]",0,5526,367.7,563.25,758.8,281.9,433.75,585.5999999999999,391.1,303.7,7
1152,0,38461.5,"[463.2, 287.5, 203.5, 189.0]",0,5527,463.2,564.95,666.7,287.5,382.0,476.5,203.5,189.0,4
1166,0,269239.04,"[278.3, 235.9, 483.2, 557.2]",0,5621,278.3,519.9,761.5,235.9,514.5,793.1,483.2,557.2,9
1173,3,5942.6,"[328.1, 238.2, 86.0, 69.1]",0,5656,328.1,371.1,414.1,238.2,272.75,307.29999999999995,86.0,69.1,1
1173,3,1351.98,"[373.5, 255.2, 40.6, 33.3]",0,5657,373.5,393.8,414.1,255.2,271.84999999999997,288.5,40.6,33.3,0
1173,5,255631.8,"[387.7, 139.9, 635.9, 402.0]",0,5658,387.7,705.65,1023.5999999999999,139.9,340.9,541.9,635.9,402.0,9
1173,5,195086.7,"[384.7, 0.0, 639.0, 305.3]",0,5659,384.7,704.2,1023.7,0.0,152.65,305.3,639.0,305.3,8
1173,4,1335.77,"[735.5, 0.0, 59.9, 22.3]",0,5660,735.5,765.45,795.4,0.0,11.15,22.3,59.9,22.3,0
1173,4,3827.04,"[876.0, 0.0, 71.4, 53.6]",0,5661,876.0,911.7,947.4,0.0,26.8,53.6,71.4,53.6,1
1173,1,107829.31,"[292.6, 336.3, 401.3, 268.7]",0,5662,292.6,493.25,693.9000000000001,336.3,470.65,605.0,401.3,268.7,7
1174,2,236577.77,"[188.9, 352.0, 719.3, 328.9]",0,5663,188.9,548.55,908.1999999999999,352.0,516.45,680.9,719.3,328.9,8
1229,0,298354.04,"[118.1, 346.4, 791.6, 376.9]",0,5859,118.1,513.9,909.7,346.4,534.8499999999999,723.3,791.6,376.9,9
1241,3,56012.82,"[392.5, 414.2, 255.3, 219.4]",0,5899,392.5,520.15,647.8,414.2,523.9,633.6,255.3,219.4,5
1249,9,114988.56,"[57.4, 301.0, 339.6, 338.6]",0,5929,57.4,227.20000000000002,397.0,301.0,470.3,639.6,339.6,338.6,7
1249,9,99744.3,"[205.0, 387.0, 276.3, 361.0]",0,5930,205.0,343.15,481.3,387.0,567.5,748.0,276.3,361.0,7
1249,9,84601.44,"[406.1, 418.2, 261.6, 323.4]",0,5931,406.1,536.9000000000001,667.7,418.2,579.9,741.5999999999999,261.6,323.4,6
1249,9,101717.2,"[643.3, 297.3, 252.4, 403.0]",0,5932,643.3,769.5,895.6999999999999,297.3,498.8,700.3,252.4,403.0,7
1258,5,97872.06,"[361.3, 552.9, 475.8, 205.7]",0,5977,361.3,599.2,837.1,552.9,655.75,758.5999999999999,475.8,205.7,7
1258,5,117719.22,"[322.7, 486.6, 528.6, 222.7]",0,5978,322.7,587.0,851.3,486.6,597.95,709.3,528.6,222.7,7
1258,5,206928.6,"[286.8, 296.6, 586.2, 353.0]",0,5979,286.8,579.9000000000001,873.0,296.6,473.1,649.6,586.2,353.0,8
1258,0,20181.12,"[588.2, 428.4, 220.8, 91.4]",0,5980,588.2,698.6,809.0,428.4,474.09999999999997,519.8,220.8,91.4,3
1258,5,25703.34,"[0.0, 539.4, 106.3, 241.8]",0,5981,0.0,53.15,106.3,539.4,660.3,781.2,106.3,241.8,4
1258,5,26782.68,"[0.0, 425.7, 92.1, 290.8]",0,5982,0.0,46.05,92.1,425.7,571.1,716.5,92.1,290.8,4
1259,5,189159.72,"[327.4, 295.9, 481.2, 393.1]",0,5983,327.4,568.0,808.5999999999999,295.9,492.45,689.0,481.2,393.1,8
1261,7,475827.45,"[65.4, 120.1, 678.3, 701.5]",0,5985,65.4,404.54999999999995,743.6999999999999,120.1,470.85,821.6,678.3,701.5,9
1274,0,114468.48,"[348.2, 419.2, 350.7, 326.4]",0,6046,348.2,523.55,698.9,419.2,582.4,745.5999999999999,350.7,326.4,7
1279,5,161901.6,"[240.8, 405.3, 552.0, 293.3]",0,6076,240.8,516.8,792.8,405.3,551.95,698.6,552.0,293.3,8
1279,7,62823.0,"[548.6, 712.9, 243.5, 258.0]",0,6077,548.6,670.35,792.1,712.9,841.9,970.9,243.5,258.0,6
1285,3,133534.0,"[127.7, 649.9, 746.0, 179.0]",0,6107,127.7,500.7,873.7,649.9,739.4,828.9,746.0,179.0,7
1285,0,91314.7,"[617.3, 32.3, 371.5, 245.8]",0,6108,617.3,803.05,988.8,32.3,155.2,278.1,371.5,245.8,6
1285,0,26579.68,"[204.9, 227.3, 245.2, 108.4]",0,6109,204.9,327.5,450.1,227.3,281.5,335.70000000000005,245.2,108.4,4
1293,0,136629.15,"[150.7, 343.9, 426.3, 320.5]",0,6145,150.7,363.85,577.0,343.9,504.15,664.4,426.3,320.5,7
1310,0,102459.06,"[177.1, 422.1, 465.3, 220.2]",0,6190,177.1,409.75,642.4,422.1,532.2,642.3,465.3,220.2,7
1314,1,460968.2,"[453.8, 102.2, 569.8, 809.0]",0,6197,453.8,738.7,1023.5999999999999,102.2,506.7,911.2,569.8,809.0,9
1314,1,702780.46,"[0.0, 73.7, 934.3, 752.2]",0,6198,0.0,467.15,934.3,73.7,449.8,825.9000000000001,934.3,752.2,9
1324,5,83315.82,"[109.7, 555.7, 730.2, 114.1]",0,6245,109.7,474.8,839.9000000000001,555.7,612.75,669.8000000000001,730.2,114.1,6
1326,7,32796.84,"[247.9, 262.3, 162.2, 202.2]",0,6252,247.9,329.0,410.1,262.3,363.4,464.5,162.2,202.2,4
1326,5,114050.2,"[286.8, 429.2, 441.2, 258.5]",0,6253,286.8,507.4,728.0,429.2,558.45,687.7,441.2,258.5,7
1326,7,68955.2,"[386.0, 679.6, 227.2, 303.5]",0,6254,386.0,499.6,613.2,679.6,831.35,983.1,227.2,303.5,6
1326,0,3266.99,"[618.3, 618.7, 85.3, 38.3]",0,6255,618.3,660.9499999999999,703.5999999999999,618.7,637.85,657.0,85.3,38.3,1
1331,5,9495.6,"[685.7, 664.4, 115.8, 82.0]",0,6274,685.7,743.6,801.5,664.4,705.4,746.4,115.8,82.0,2
1331,1,6265.62,"[912.9, 731.9, 110.7, 56.6]",0,6275,912.9,968.25,1023.6,731.9,760.1999999999999,788.5,110.7,56.6,1
1331,7,66328.74,"[563.8, 780.7, 305.1, 217.4]",0,6276,563.8,716.3499999999999,868.9,780.7,889.4000000000001,998.1,305.1,217.4,6
1331,7,5091.84,"[909.9, 742.6, 57.6, 88.4]",0,6277,909.9,938.6999999999999,967.5,742.6,786.8000000000001,831.0,57.6,88.4,1
1331,0,50600.77,"[833.4, 757.8, 190.3, 265.9]",0,6278,833.4,928.55,1023.7,757.8,890.75,1023.6999999999999,190.3,265.9,5
1331,5,7636.47,"[977.9, 829.7, 45.7, 167.1]",0,6279,977.9,1000.75,1023.6,829.7,913.25,996.8000000000001,45.7,167.1,2
1331,7,65938.32,"[741.9, 614.3, 176.4, 373.8]",0,6280,741.9,830.1,918.3,614.3,801.1999999999999,988.0999999999999,176.4,373.8,6
1331,0,220804.2,"[236.7, 406.1, 509.0, 433.8]",0,6281,236.7,491.2,745.7,406.1,623.0,839.9000000000001,509.0,433.8,8
1331,1,11771.98,"[493.7, 598.9, 146.6, 80.3]",0,6282,493.7,567.0,640.3,598.9,639.05,679.1999999999999,146.6,80.3,2
1331,1,10342.4,"[550.6, 637.0, 128.0, 80.8]",0,6283,550.6,614.6,678.6,637.0,677.4,717.8,128.0,80.8,2
1331,7,33222.63,"[361.3, 560.0, 196.7, 168.9]",0,6284,361.3,459.65,558.0,560.0,644.45,728.9,196.7,168.9,4
1344,5,101203.76,"[306.8, 320.5, 569.2, 177.8]",0,6364,306.8,591.4000000000001,876.0,320.5,409.4,498.3,569.2,177.8,7
1351,7,13769.49,"[926.7, 504.3, 96.9, 142.1]",0,6395,926.7,975.1500000000001,1023.6,504.3,575.35,646.4,96.9,142.1,3
1351,6,5637.84,"[968.0, 350.7, 55.6, 101.4]",0,6396,968.0,995.8,1023.6,350.7,401.4,452.1,55.6,101.4,1
1351,7,33536.48,"[848.2, 397.3, 175.4, 191.2]",0,6397,848.2,935.9000000000001,1023.6,397.3,492.9,588.5,175.4,191.2,4
1351,6,183947.7,"[337.9, 555.3, 595.3, 309.0]",0,6398,337.9,635.55,933.1999999999999,555.3,709.8,864.3,595.3,309.0,8
1351,6,387195.2,"[277.2, 237.1, 724.0, 534.8]",0,6399,277.2,639.2,1001.2,237.1,504.5,771.9,724.0,534.8,9
1351,0,81192.0,"[471.4, 296.4, 398.0, 204.0]",0,6400,471.4,670.4,869.4,296.4,398.4,500.4,398.0,204.0,6
1352,5,92910.48,"[351.5, 355.8, 368.4, 252.2]",0,6401,351.5,535.7,719.9,355.8,481.9,608.0,368.4,252.2,6
1355,3,346761.24,"[260.4, 171.9, 499.8, 693.8]",0,6408,260.4,510.29999999999995,760.2,171.9,518.8,865.6999999999999,499.8,693.8,9
1360,7,47998.08,"[722.0, 124.6, 192.3, 249.6]",0,6432,722.0,818.15,914.3,124.6,249.39999999999998,374.2,192.3,249.6,5
1360,0,1894.71,"[551.1, 453.1, 41.1, 46.1]",0,6433,551.1,571.65,592.2,453.1,476.15000000000003,499.20000000000005,41.1,46.1,0
1360,7,91069.65,"[544.5, 234.0, 293.3, 310.5]",0,6434,544.5,691.15,837.8,234.0,389.25,544.5,293.3,310.5,6
1360,7,102130.56,"[318.0, 158.5, 244.8, 417.2]",0,6435,318.0,440.4,562.8,158.5,367.1,575.7,244.8,417.2,7
1360,5,11970.0,"[166.9, 503.2, 95.0, 126.0]",0,6436,166.9,214.4,261.9,503.2,566.2,629.2,95.0,126.0,2
1360,7,26944.32,"[179.6, 385.7, 132.6, 203.2]",0,6437,179.6,245.89999999999998,312.2,385.7,487.29999999999995,588.9,132.6,203.2,4
1360,7,2757.99,"[206.0, 520.8, 61.7, 44.7]",0,6438,206.0,236.85,267.7,520.8,543.15,565.5,61.7,44.7,0
1360,5,7324.85,"[202.2, 516.1, 76.7, 95.5]",0,6439,202.2,240.54999999999998,278.9,516.1,563.85,611.6,76.7,95.5,2
1360,5,8372.16,"[135.4, 615.3, 122.4, 68.4]",0,6440,135.4,196.60000000000002,257.8,615.3,649.5,683.6999999999999,122.4,68.4,2
1360,2,3933.54,"[110.0, 721.6, 53.3, 73.8]",0,6441,110.0,136.65,163.3,721.6,758.5,795.4,53.3,73.8,1
1360,6,5242.32,"[160.0, 692.1, 64.8, 80.9]",0,6442,160.0,192.4,224.8,692.1,732.5500000000001,773.0,64.8,80.9,1
1360,7,2140.2,"[0.0, 491.0, 14.5, 147.6]",0,6443,0.0,7.25,14.5,491.0,564.8,638.6,14.5,147.6,0
1360,5,14937.96,"[0.0, 618.3, 88.6, 168.6]",0,6444,0.0,44.3,88.6,618.3,702.5999999999999,786.9,88.6,168.6,3
1360,0,872.42,"[138.9, 662.0, 24.1, 36.2]",0,6445,138.9,150.95000000000002,163.0,662.0,680.1,698.2,24.1,36.2,0
1360,5,15959.88,"[41.1, 669.1, 103.1, 154.8]",0,6446,41.1,92.65,144.2,669.1,746.5,823.9000000000001,103.1,154.8,3
1360,6,7212.92,"[0.0, 782.9, 67.6, 106.7]",0,6447,0.0,33.8,67.6,782.9,836.25,889.6,67.6,106.7,2
1360,7,7309.4,"[0.0, 858.1, 80.5, 90.8]",0,6448,0.0,40.25,80.5,858.1,903.5,948.9,80.5,90.8,2
1360,6,12010.39,"[84.1, 888.6, 88.9, 135.1]",0,6449,84.1,128.55,173.0,888.6,956.15,1023.7,88.9,135.1,2
1360,6,24647.67,"[0.0, 897.0, 199.9, 123.3]",0,6450,0.0,99.95,199.9,897.0,958.65,1020.3,199.9,123.3,4
1360,5,17462.23,"[90.4, 795.4, 100.3, 174.1]",0,6451,90.4,140.55,190.7,795.4,882.4499999999999,969.5,100.3,174.1,3
1360,7,190866.41,"[149.8, 491.0, 358.3, 532.7]",0,6452,149.8,328.95000000000005,508.1,491.0,757.35,1023.7,358.3,532.7,8
1360,0,3582.24,"[472.1, 203.2, 43.9, 81.6]",0,6453,472.1,494.05,516.0,203.2,244.0,284.79999999999995,43.9,81.6,1
1360,7,3799.5,"[426.2, 194.4, 51.0, 74.5]",0,6454,426.2,451.7,477.2,194.4,231.65,268.9,51.0,74.5,1
1360,7,27618.3,"[2.8, 428.4, 159.0, 173.7]",0,6455,2.8,82.3,161.8,428.4,515.25,602.0999999999999,159.0,173.7,4
1360,5,5630.72,"[54.9, 396.5, 84.8, 66.4]",0,6456,54.9,97.3,139.7,396.5,429.7,462.9,84.8,66.4,1
1360,1,5420.3,"[42.9, 732.8, 67.0, 80.9]",0,6457,42.9,76.4,109.9,732.8,773.25,813.6999999999999,67.0,80.9,1
1373,7,169716.74,"[233.0, 454.1, 538.1, 315.4]",0,6530,233.0,502.05,771.1,454.1,611.8,769.5,538.1,315.4,8
1373,1,95695.64,"[629.5, 0.0, 188.6, 507.4]",0,6531,629.5,723.8,818.1,0.0,253.7,507.4,188.6,507.4,6
1378,4,77510.7,"[406.1, 369.1, 363.9, 213.0]",0,6542,406.1,588.05,770.0,369.1,475.6,582.1,363.9,213.0,6
1378,0,23415.84,"[685.0, 762.2, 100.8, 232.3]",0,6543,685.0,735.4,785.8,762.2,878.35,994.5,100.8,232.3,3
1397,4,208530.3,"[255.5, 353.5, 653.7, 319.0]",0,6625,255.5,582.35,909.2,353.5,513.0,672.5,653.7,319.0,8
1411,0,397498.04,"[188.7, 213.0, 584.9, 679.6]",0,6685,188.7,481.15,773.5999999999999,213.0,552.8,892.6,584.9,679.6,9
1438,7,12214.5,"[220.8, 310.3, 85.0, 143.7]",0,6830,220.8,263.3,305.8,310.3,382.15,454.0,85.0,143.7,2
1438,7,1215.84,"[615.3, 272.0, 44.7, 27.2]",0,6831,615.3,637.65,660.0,272.0,285.6,299.2,44.7,27.2,0
1438,7,45745.4,"[374.2, 287.7, 180.1, 254.0]",0,6832,374.2,464.25,554.3,287.7,414.7,541.7,180.1,254.0,5
1438,7,84629.04,"[524.9, 273.5, 254.6, 332.4]",0,6833,524.9,652.1999999999999,779.5,273.5,439.7,605.9,254.6,332.4,6
1438,7,33010.78,"[561.8, 520.1, 199.1, 165.8]",0,6834,561.8,661.3499999999999,760.9,520.1,603.0,685.9000000000001,199.1,165.8,4
1443,7,100045.62,"[102.3, 305.8, 246.6, 405.7]",0,6843,102.3,225.6,348.9,305.8,508.65,711.5,246.6,405.7,7
1443,7,273927.54,"[527.7, 190.6, 373.3, 733.8]",0,6844,527.7,714.35,901.0,190.6,557.5,924.4,373.3,733.8,9
1443,7,202377.24,"[235.2, 345.1, 312.6, 647.4]",0,6845,235.2,391.5,547.8,345.1,668.8,992.5,312.6,647.4,8
1448,5,130411.04,"[420.3, 239.1, 180.8, 721.3]",0,6886,420.3,510.70000000000005,601.1,239.1,599.75,960.4,180.8,721.3,7
1454,0,166635.0,"[391.9, 376.1, 322.0, 517.5]",0,6906,391.9,552.9,713.9,376.1,634.85,893.6,322.0,517.5,8
1458,4,77043.72,"[240.8, 415.5, 226.2, 340.6]",0,6921,240.8,353.9,467.0,415.5,585.8,756.1,226.2,340.6,6
1458,4,45186.96,"[577.4, 415.0, 206.9, 218.4]",0,6922,577.4,680.85,784.3,415.0,524.2,633.4,206.9,218.4,5
1463,7,361721.36,"[102.1, 137.5, 800.8, 451.7]",0,6931,102.1,502.5,902.9,137.5,363.35,589.2,800.8,451.7,9
1464,1,19158.42,"[51.8, 259.0, 214.3, 89.4]",0,6932,51.8,158.95,266.1,259.0,303.7,348.4,214.3,89.4,3
1464,1,408525.54,"[0.0, 274.3, 841.8, 485.3]",0,6933,0.0,420.9,841.8,274.3,516.95,759.6,841.8,485.3,9
1464,1,164381.23,"[629.5, 141.2, 388.7, 422.9]",0,6934,629.5,823.85,1018.2,141.2,352.65,564.0999999999999,388.7,422.9,8
1464,1,119877.66,"[628.1, 426.9, 320.7, 373.8]",0,6935,628.1,788.45,948.8,426.9,613.8,800.7,320.7,373.8,7
1464,5,2716.84,"[792.7, 418.5, 62.6, 43.4]",0,6936,792.7,824.0,855.3000000000001,418.5,440.2,461.9,62.6,43.4,0
1464,1,15601.32,"[522.2, 618.2, 105.7, 147.6]",0,6937,522.2,575.0500000000001,627.9000000000001,618.2,692.0,765.8000000000001,105.7,147.6,3
1464,1,25043.2,"[919.7, 564.3, 104.0, 240.8]",0,6938,919.7,971.7,1023.7,564.3,684.6999999999999,805.0999999999999,104.0,240.8,4
1464,2,35691.84,"[719.2, 550.9, 244.8, 145.8]",0,6939,719.2,841.6,964.0,550.9,623.8,696.7,244.8,145.8,4
1464,2,51672.5,"[672.2, 565.8, 275.0, 187.9]",0,6940,672.2,809.7,947.2,565.8,659.75,753.6999999999999,275.0,187.9,5
1464,2,52213.68,"[563.1, 623.0, 315.3, 165.6]",0,6941,563.1,720.75,878.4000000000001,623.0,705.8,788.6,315.3,165.6,5
1469,0,200141.01,"[316.0, 322.1, 416.7, 480.3]",0,6960,316.0,524.35,732.7,322.1,562.25,802.4000000000001,416.7,480.3,8
1470,3,176193.94,"[273.6, 241.0, 404.3, 435.8]",0,6961,273.6,475.75,677.9000000000001,241.0,458.9,676.8,404.3,435.8,8
1484,7,349826.94,"[176.8, 265.7, 660.3, 529.8]",0,7014,176.8,506.95,837.0999999999999,265.7,530.5999999999999,795.5,660.3,529.8,9
1495,7,83258.56,"[193.4, 163.6, 348.8, 238.7]",0,7080,193.4,367.8,542.2,163.6,282.95,402.29999999999995,348.8,238.7,6
1495,1,28006.4,"[80.9, 393.1, 218.8, 128.0]",0,7081,80.9,190.3,299.70000000000005,393.1,457.1,521.1,218.8,128.0,4
1495,1,28205.1,"[155.1, 303.7, 181.5, 155.4]",0,7082,155.1,245.85,336.6,303.7,381.4,459.1,181.5,155.4,4
1495,7,64170.04,"[590.9, 425.4, 272.6, 235.4]",0,7083,590.9,727.2,863.5,425.4,543.1,660.8,272.6,235.4,6
1495,7,99374.88,"[252.3, 310.9, 389.4, 255.2]",0,7084,252.3,447.0,641.7,310.9,438.5,566.0999999999999,389.4,255.2,7
1495,2,2437.64,"[510.3, 355.8, 59.6, 40.9]",0,7085,510.3,540.1,569.9,355.8,376.25,396.7,59.6,40.9,0
1495,7,4386.87,"[172.0, 536.6, 71.1, 61.7]",0,7086,172.0,207.55,243.1,536.6,567.45,598.3000000000001,71.1,61.7,1
1495,7,114503.2,"[228.9, 466.8, 355.6, 322.0]",0,7087,228.9,406.70000000000005,584.5,466.8,627.8,788.8,355.6,322.0,7
1495,5,2213.25,"[920.4, 642.5, 68.1, 32.5]",0,7088,920.4,954.4499999999999,988.5,642.5,658.75,675.0,68.1,32.5,0
1496,5,7398.48,"[492.7, 238.7, 69.6, 106.3]",0,7089,492.7,527.5,562.3,238.7,291.84999999999997,345.0,69.6,106.3,2
1496,7,6776.72,"[536.6, 335.6, 50.8, 133.4]",0,7090,536.6,562.0,587.4,335.6,402.3,469.0,50.8,133.4,1
1496,1,30499.18,"[624.3, 496.1, 157.7, 193.4]",0,7091,624.3,703.15,782.0,496.1,592.8000000000001,689.5,157.7,193.4,4
1496,1,8180.48,"[570.9, 620.0, 123.2, 66.4]",0,7092,570.9,632.5,694.1,620.0,653.2,686.4,123.2,66.4,2
1496,1,36366.75,"[520.4, 468.0, 230.9, 157.5]",0,7093,520.4,635.85,751.3,468.0,546.75,625.5,230.9,157.5,4
1496,7,2667.42,"[525.0, 558.1, 40.6, 65.7]",0,7094,525.0,545.3,565.6,558.1,590.95,623.8000000000001,40.6,65.7,0
1496,1,2743.28,"[478.0, 460.2, 42.4, 64.7]",0,7095,478.0,499.2,520.4,460.2,492.55,524.9,42.4,64.7,0
1496,5,5305.75,"[492.2, 387.7, 47.5, 111.7]",0,7096,492.2,515.95,539.7,387.7,443.55,499.4,47.5,111.7,1
1496,5,5544.0,"[512.8, 305.1, 48.0, 115.5]",0,7097,512.8,536.8,560.8,305.1,362.85,420.6,48.0,115.5,1
1496,0,6390.0,"[539.4, 316.6, 21.3, 300.0]",0,7098,539.4,550.05,560.6999999999999,316.6,466.6,616.6,21.3,300.0,1
1496,1,33524.34,"[660.1, 261.8, 117.3, 285.8]",0,7099,660.1,718.75,777.4,261.8,404.70000000000005,547.6,117.3,285.8,4
1496,7,16058.32,"[471.1, 484.9, 72.4, 221.8]",0,7100,471.1,507.3,543.5,484.9,595.8,706.7,72.4,221.8,3
1496,1,7584.0,"[669.2, 471.0, 64.0, 118.5]",0,7101,669.2,701.2,733.2,471.0,530.25,589.5,64.0,118.5,2
1496,5,4581.5,"[472.6, 291.9, 49.0, 93.5]",0,7102,472.6,497.1,521.6,291.9,338.65,385.4,49.0,93.5,1
1496,7,15679.18,"[549.1, 479.2, 133.1, 117.8]",0,7103,549.1,615.65,682.2,479.2,538.1,597.0,133.1,117.8,3
1496,1,8078.04,"[608.5, 441.6, 118.1, 68.4]",0,7104,608.5,667.55,726.6,441.6,475.8,510.0,118.1,68.4,2
1496,5,6454.8,"[537.9, 437.2, 81.5, 79.2]",0,7105,537.9,578.65,619.4,437.2,476.8,516.4,81.5,79.2,1
1496,5,4996.1,"[697.4, 352.2, 47.0, 106.3]",0,7106,697.4,720.9,744.4,352.2,405.34999999999997,458.5,47.0,106.3,1
1496,1,27951.36,"[559.7, 271.6, 150.6, 185.6]",0,7107,559.7,635.0,710.3000000000001,271.6,364.40000000000003,457.20000000000005,150.6,185.6,4
