image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
838,0,90781.68,"[155.9, 552.0, 276.1, 328.8]",0,3991,155.9,293.95000000000005,432.0,552.0,716.4,880.8,276.1,328.8
838,0,62367.55,"[369.3, 263.8, 255.5, 244.1]",0,3992,369.3,497.05,624.8,263.8,385.85,507.9,255.5,244.1
838,7,412605.9,"[449.3, 250.2, 574.5, 718.2]",0,3993,449.3,736.55,1023.8,250.2,609.3,968.4000000000001,574.5,718.2
840,7,14155.29,"[306.5, 351.2, 92.7, 152.7]",0,4008,306.5,352.85,399.2,351.2,427.54999999999995,503.9,92.7,152.7
840,7,6197.6,"[275.3, 505.9, 61.0, 101.6]",0,4009,275.3,305.8,336.3,505.9,556.6999999999999,607.5,61.0,101.6
840,7,17193.11,"[346.9, 231.3, 104.9, 163.9]",0,4010,346.9,399.34999999999997,451.79999999999995,231.3,313.25,395.20000000000005,104.9,163.9
840,7,3545.02,"[149.8, 504.9, 36.1, 98.2]",0,4011,149.8,167.85000000000002,185.9,504.9,554.0,603.1,36.1,98.2
840,7,25561.2,"[154.2, 448.0, 143.2, 178.5]",0,4012,154.2,225.79999999999998,297.4,448.0,537.25,626.5,143.2,178.5
840,7,12764.48,"[147.8, 602.8, 90.4, 141.2]",0,4013,147.8,193.0,238.20000000000002,602.8,673.4,744.0,90.4,141.2
840,7,36643.5,"[32.8, 273.9, 143.7, 255.0]",0,4014,32.8,104.64999999999999,176.5,273.9,401.4,528.9,143.7,255.0
840,7,42122.5,"[21.8, 513.0, 145.0, 290.5]",0,4015,21.8,94.3,166.8,513.0,658.25,803.5,145.0,290.5
840,7,2287.26,"[89.9, 516.4, 58.2, 39.3]",0,4016,89.9,119.0,148.10000000000002,516.4,536.05,555.6999999999999,58.2,39.3
840,1,23300.55,"[580.8, 660.3, 170.7, 136.5]",0,4017,580.8,666.15,751.5,660.3,728.55,796.8,170.7,136.5
840,1,35638.09,"[502.1, 413.8, 214.3, 166.3]",0,4018,502.1,609.25,716.4000000000001,413.8,496.95000000000005,580.1,214.3,166.3
840,1,14997.15,"[511.0, 439.9, 158.7, 94.5]",0,4019,511.0,590.35,669.7,439.9,487.15,534.4,158.7,94.5
840,1,23236.0,"[517.1, 309.5, 157.0, 148.0]",0,4020,517.1,595.6,674.1,309.5,383.5,457.5,157.0,148.0
840,1,48003.48,"[576.8, 510.3, 180.6, 265.8]",0,4021,576.8,667.0999999999999,757.4,510.3,643.2,776.1,180.6,265.8
840,1,56107.11,"[714.2, 483.2, 162.3, 345.7]",0,4022,714.2,795.35,876.5,483.2,656.05,828.9,162.3,345.7
840,1,65299.68,"[753.5, 497.1, 246.6, 264.8]",0,4023,753.5,876.8,1000.1,497.1,629.5,761.9000000000001,246.6,264.8
840,1,16796.9,"[741.3, 833.7, 109.0, 154.1]",0,4024,741.3,795.8,850.3,833.7,910.75,987.8000000000001,109.0,154.1
840,1,3729.12,"[433.5, 659.6, 45.7, 81.6]",0,4025,433.5,456.35,479.2,659.6,700.4,741.2,45.7,81.6
840,1,27257.12,"[262.3, 597.3, 149.6, 182.2]",0,4026,262.3,337.1,411.9,597.3,688.4,779.5,149.6,182.2
840,1,15324.26,"[304.0, 598.7, 164.6, 93.1]",0,4027,304.0,386.3,468.6,598.7,645.25,691.8000000000001,164.6,93.1
840,1,3791.67,"[401.0, 647.4, 59.9, 63.3]",0,4028,401.0,430.95,460.9,647.4,679.05,710.6999999999999,59.9,63.3
840,1,3555.72,"[357.1, 551.3, 49.8, 71.4]",0,4029,357.1,382.0,406.90000000000003,551.3,587.0,622.6999999999999,49.8,71.4
840,1,7000.6,"[325.1, 414.5, 34.0, 205.9]",0,4030,325.1,342.1,359.1,414.5,517.45,620.4,34.0,205.9
840,1,14267.4,"[299.9, 457.5, 120.4, 118.5]",0,4031,299.9,360.09999999999997,420.29999999999995,457.5,516.75,576.0,120.4,118.5
840,1,6122.48,"[380.2, 558.4, 84.1, 72.8]",0,4032,380.2,422.25,464.29999999999995,558.4,594.8,631.1999999999999,84.1,72.8
840,1,14908.26,"[249.1, 666.4, 103.1, 144.6]",0,4033,249.1,300.65,352.2,666.4,738.6999999999999,811.0,103.1,144.6
840,7,49104.31,"[365.2, 305.1, 163.3, 300.7]",0,4034,365.2,446.85,528.5,305.1,455.45000000000005,605.8,163.3,300.7
840,4,2068.61,"[446.2, 279.7, 26.9, 76.9]",0,4035,446.2,459.65,473.09999999999997,279.7,318.15,356.6,26.9,76.9
840,5,2683.14,"[460.7, 297.3, 39.4, 68.1]",0,4036,460.7,480.4,500.09999999999997,297.3,331.35,365.4,39.4,68.1
840,7,43818.69,"[152.4, 236.0, 170.7, 256.7]",0,4037,152.4,237.75,323.1,236.0,364.35,492.7,170.7,256.7
840,1,9423.96,"[565.6, 441.2, 109.2, 86.3]",0,4038,565.6,620.2,674.8000000000001,441.2,484.34999999999997,527.5,109.2,86.3
849,4,51787.92,"[304.1, 502.9, 155.8, 332.4]",0,4070,304.1,382.0,459.90000000000003,502.9,669.0999999999999,835.3,155.8,332.4
849,4,96176.18,"[526.9, 421.3, 209.9, 458.2]",0,4071,526.9,631.85,736.8,421.3,650.4,879.5,209.9,458.2
859,7,446336.6,"[299.7, 243.6, 693.5, 643.6]",0,4090,299.7,646.45,993.2,243.6,565.4,887.2,693.5,643.6
859,3,3352.56,"[740.9, 324.3, 68.7, 48.8]",0,4091,740.9,775.25,809.6,324.3,348.7,373.1,68.7,48.8
862,0,16281.9,"[0.0, 716.4, 114.5, 142.2]",0,4113,0.0,57.25,114.5,716.4,787.5,858.5999999999999,114.5,142.2
862,7,407042.01,"[378.6, 95.7, 515.7, 789.3]",0,4114,378.6,636.45,894.3000000000001,95.7,490.34999999999997,885.0,515.7,789.3
862,1,10492.36,"[64.7, 321.8, 113.8, 92.2]",0,4115,64.7,121.6,178.5,321.8,367.90000000000003,414.0,113.8,92.2
862,1,156516.38,"[88.7, 346.9, 430.7, 363.4]",0,4116,88.7,304.05,519.4,346.9,528.5999999999999,710.3,430.7,363.4
870,7,367178.64,"[290.0, 81.9, 463.2, 792.7]",0,4133,290.0,521.6,753.2,81.9,478.25,874.6,463.2,792.7
872,5,1054.7,"[222.4, 418.4, 39.8, 26.5]",0,4135,222.4,242.3,262.2,418.4,431.65,444.9,39.8,26.5
875,7,94724.0,"[500.5, 385.0, 280.0, 338.3]",0,4146,500.5,640.5,780.5,385.0,554.15,723.3,280.0,338.3
877,7,122477.57,"[249.2, 291.3, 421.9, 290.3]",0,4149,249.2,460.15,671.0999999999999,291.3,436.45000000000005,581.6,421.9,290.3
877,2,87547.8,"[269.5, 310.1, 369.4, 237.0]",0,4150,269.5,454.2,638.9,310.1,428.6,547.1,369.4,237.0
878,1,277088.0,"[17.6, 385.0, 865.9, 320.0]",0,4151,17.6,450.55,883.5,385.0,545.0,705.0,865.9,320.0
882,6,53916.94,"[238.1, 508.4, 312.2, 172.7]",0,4156,238.1,394.2,550.3,508.4,594.75,681.0999999999999,312.2,172.7
882,2,175790.27,"[515.4, 436.8, 409.1, 429.7]",0,4157,515.4,719.95,924.5,436.8,651.65,866.5,409.1,429.7
896,2,74090.62,"[361.0, 362.9, 327.4, 226.3]",0,4251,361.0,524.7,688.4,362.9,476.04999999999995,589.2,327.4,226.3
906,1,236263.92,"[256.0, 227.9, 514.4, 459.3]",0,4308,256.0,513.2,770.4,227.9,457.55,687.2,514.4,459.3
906,0,2704.71,"[363.3, 997.0, 101.3, 26.7]",0,4309,363.3,413.95,464.6,997.0,1010.35,1023.7,101.3,26.7
906,3,1077.44,"[759.8, 949.6, 29.6, 36.4]",0,4310,759.8,774.5999999999999,789.4,949.6,967.8000000000001,986.0,29.6,36.4
907,1,5412.6,"[589.5, 264.1, 37.2, 145.5]",0,4311,589.5,608.1,626.7,264.1,336.85,409.6,37.2,145.5
907,1,7108.38,"[197.8, 388.8, 78.2, 90.9]",0,4312,197.8,236.9,276.0,388.8,434.25,479.70000000000005,78.2,90.9
907,1,44241.68,"[242.8, 379.4, 158.8, 278.6]",0,4313,242.8,322.20000000000005,401.6,379.4,518.7,658.0,158.8,278.6
907,1,68402.92,"[254.6, 356.6, 342.7, 199.6]",0,4314,254.6,425.95,597.3,356.6,456.40000000000003,556.2,342.7,199.6
907,1,16716.28,"[531.6, 249.4, 90.8, 184.1]",0,4315,531.6,577.0,622.4,249.4,341.45,433.5,90.8,184.1
907,1,18429.21,"[537.4, 223.7, 92.1, 200.1]",0,4316,537.4,583.4499999999999,629.5,223.7,323.75,423.79999999999995,92.1,200.1
907,1,8217.22,"[508.3, 248.4, 91.1, 90.2]",0,4317,508.3,553.85,599.4,248.4,293.5,338.6,91.1,90.2
907,1,5346.0,"[510.0, 250.4, 66.0, 81.0]",0,4318,510.0,543.0,576.0,250.4,290.9,331.4,66.0,81.0
907,1,7885.58,"[475.4, 245.8, 94.1, 83.8]",0,4319,475.4,522.4499999999999,569.5,245.8,287.7,329.6,94.1,83.8
907,1,13006.3,"[374.2, 248.6, 115.1, 113.0]",0,4320,374.2,431.75,489.29999999999995,248.6,305.1,361.6,115.1,113.0
907,1,1339.3,"[442.6, 265.7, 45.4, 29.5]",0,4321,442.6,465.3,488.0,265.7,280.45,295.2,45.4,29.5
907,1,2075.86,"[398.6, 237.7, 54.2, 38.3]",0,4322,398.6,425.70000000000005,452.8,237.7,256.84999999999997,276.0,54.2,38.3
907,1,22866.35,"[208.6, 377.4, 138.5, 165.1]",0,4323,208.6,277.85,347.1,377.4,459.95,542.5,138.5,165.1
907,1,59746.23,"[312.2, 248.6, 284.1, 210.3]",0,4324,312.2,454.25,596.3,248.6,353.75,458.9,284.1,210.3
907,6,137932.44,"[386.4, 586.7, 427.3, 322.8]",0,4325,386.4,600.05,813.7,586.7,748.1,909.5,427.3,322.8
907,6,139115.34,"[385.0, 430.5, 444.6, 312.9]",0,4326,385.0,607.3,829.6,430.5,586.95,743.4,444.6,312.9
907,7,11831.61,"[0.0, 859.7, 72.1, 164.1]",0,4327,0.0,36.05,72.1,859.7,941.75,1023.8000000000001,72.1,164.1
908,1,240146.76,"[326.9, 363.0, 426.7, 562.8]",0,4328,326.9,540.25,753.5999999999999,363.0,644.4,925.8,426.7,562.8
908,1,137664.0,"[246.6, 476.1, 480.0, 286.8]",0,4329,246.6,486.6,726.6,476.1,619.5,762.9000000000001,480.0,286.8
908,1,48092.72,"[432.3, 387.4, 282.4, 170.3]",0,4330,432.3,573.5,714.7,387.4,472.54999999999995,557.7,282.4,170.3
908,1,44803.5,"[437.1, 536.4, 255.0, 175.7]",0,4331,437.1,564.6,692.1,536.4,624.25,712.0999999999999,255.0,175.7
908,1,70335.8,"[344.9, 415.5, 274.0, 256.7]",0,4332,344.9,481.9,618.9,415.5,543.85,672.2,274.0,256.7
908,1,74904.6,"[200.9, 359.3, 254.0, 294.9]",0,4333,200.9,327.9,454.9,359.3,506.75,654.2,254.0,294.9
908,1,25728.36,"[278.1, 387.4, 152.6, 168.6]",0,4334,278.1,354.40000000000003,430.70000000000005,387.4,471.7,556.0,152.6,168.6
908,1,225977.75,"[115.8, 0.0, 546.5, 413.5]",0,4335,115.8,389.05,662.3,0.0,206.75,413.5,546.5,413.5
908,1,25348.46,"[654.0, 298.0, 88.6, 286.1]",0,4336,654.0,698.3,742.6,298.0,441.05,584.1,88.6,286.1
909,9,258112.4,"[112.4, 327.5, 709.1, 364.0]",0,4337,112.4,466.95000000000005,821.5,327.5,509.5,691.5,709.1,364.0
916,0,3050.16,"[536.0, 303.0, 28.4, 107.4]",0,4397,536.0,550.2,564.4,303.0,356.7,410.4,28.4,107.4
916,1,39295.54,"[442.2, 410.4, 187.3, 209.8]",0,4398,442.2,535.85,629.5,410.4,515.3,620.2,187.3,209.8
918,3,97702.39,"[392.1, 537.4, 443.9, 220.1]",0,4402,392.1,614.05,836.0,537.4,647.4499999999999,757.5,443.9,220.1
926,1,304520.24,"[29.8, 440.1, 879.1, 346.4]",0,4419,29.8,469.35,908.9,440.1,613.3,786.5,879.1,346.4
926,1,258608.2,"[236.7, 298.4, 787.0, 328.6]",0,4420,236.7,630.2,1023.7,298.4,462.7,627.0,787.0,328.6
927,3,92539.53,"[271.1, 332.4, 385.1, 240.3]",0,4421,271.1,463.65000000000003,656.2,332.4,452.54999999999995,572.7,385.1,240.3
940,0,3255.03,"[958.0, 312.9, 53.1, 61.3]",0,4495,958.0,984.55,1011.1,312.9,343.54999999999995,374.2,53.1,61.3
940,7,108503.46,"[423.9, 159.2, 312.6, 347.1]",0,4496,423.9,580.2,736.5,159.2,332.75,506.3,312.6,347.1
940,6,574772.52,"[294.1, 87.7, 665.4, 863.8]",0,4497,294.1,626.8,959.5,87.7,519.6,951.5,665.4,863.8
940,0,82294.38,"[491.2, 107.7, 258.3, 318.6]",0,4498,491.2,620.35,749.5,107.7,267.0,426.3,258.3,318.6
941,0,361222.4,"[175.1, 199.1, 616.0, 586.4]",0,4499,175.1,483.1,791.1,199.1,492.29999999999995,785.5,616.0,586.4
949,8,151737.85,"[396.9, 82.8, 524.5, 289.3]",0,4573,396.9,659.15,921.4,82.8,227.45,372.1,524.5,289.3
949,8,4124.16,"[966.1, 952.1, 57.6, 71.6]",0,4574,966.1,994.9,1023.7,952.1,987.9,1023.7,57.6,71.6
949,8,27918.28,"[748.0, 778.9, 275.6, 101.3]",0,4575,748.0,885.8,1023.6,778.9,829.55,880.1999999999999,275.6,101.3
949,5,26791.32,"[0.0, 833.8, 171.3, 156.4]",0,4576,0.0,85.65,171.3,833.8,912.0,990.1999999999999,171.3,156.4
949,8,6987.06,"[196.4, 955.7, 102.6, 68.1]",0,4577,196.4,247.7,299.0,955.7,989.75,1023.8000000000001,102.6,68.1
949,8,56812.47,"[439.2, 668.2, 243.1, 233.7]",0,4578,439.2,560.75,682.3,668.2,785.0500000000001,901.9000000000001,243.1,233.7
949,8,140395.18,"[162.5, 629.8, 400.9, 350.2]",0,4579,162.5,362.95,563.4,629.8,804.9,980.0,400.9,350.2
949,8,144722.24,"[23.7, 323.6, 395.2, 366.2]",0,4580,23.7,221.29999999999998,418.9,323.6,506.70000000000005,689.8,395.2,366.2
949,8,1639.08,"[377.2, 498.3, 47.1, 34.8]",0,4581,377.2,400.75,424.3,498.3,515.7,533.1,47.1,34.8
949,8,14897.91,"[834.4, 539.4, 189.3, 78.7]",0,4582,834.4,929.05,1023.7,539.4,578.75,618.1,189.3,78.7
949,8,47006.9,"[582.4, 505.7, 277.0, 169.7]",0,4583,582.4,720.9,859.4,505.7,590.55,675.4,277.0,169.7
949,8,4423.9,"[843.5, 694.3, 83.0, 53.3]",0,4584,843.5,885.0,926.5,694.3,720.9499999999999,747.5999999999999,83.0,53.3
949,8,38782.86,"[659.3, 826.2, 215.7, 179.8]",0,4585,659.3,767.15,875.0,826.2,916.1,1006.0,215.7,179.8
949,8,34018.65,"[718.6, 725.8, 305.1, 111.5]",0,4586,718.6,871.1500000000001,1023.7,725.8,781.55,837.3,305.1,111.5
949,8,146131.0,"[315.9, 276.1, 503.9, 290.0]",0,4587,315.9,567.8499999999999,819.8,276.1,421.1,566.1,503.9,290.0
949,8,57902.85,"[531.0, 690.0, 246.5, 234.9]",0,4588,531.0,654.25,777.5,690.0,807.45,924.9,246.5,234.9
949,8,13549.68,"[627.5, 901.3, 110.7, 122.4]",0,4589,627.5,682.85,738.2,901.3,962.5,1023.6999999999999,110.7,122.4
949,8,24079.48,"[646.8, 908.2, 208.3, 115.6]",0,4590,646.8,750.9499999999999,855.0999999999999,908.2,966.0,1023.8000000000001,208.3,115.6
949,8,39670.68,"[853.0, 791.4, 170.7, 232.4]",0,4591,853.0,938.35,1023.7,791.4,907.6,1023.8,170.7,232.4
949,8,45260.67,"[801.5, 326.1, 196.7, 230.1]",0,4592,801.5,899.85,998.2,326.1,441.15000000000003,556.2,196.7,230.1
949,8,30271.94,"[769.0, 601.9, 254.6, 118.9]",0,4593,769.0,896.3,1023.6,601.9,661.35,720.8,254.6,118.9
950,2,2843.33,"[418.9, 103.9, 105.7, 26.9]",0,4594,418.9,471.75,524.6,103.9,117.35000000000001,130.8,105.7,26.9
950,2,11574.15,"[418.9, 112.8, 105.7, 109.5]",0,4595,418.9,471.75,524.6,112.8,167.55,222.3,105.7,109.5
950,7,67024.79,"[340.0, 714.2, 322.7, 207.7]",0,4596,340.0,501.35,662.7,714.2,818.0500000000001,921.9000000000001,322.7,207.7
954,7,30261.89,"[383.1, 523.3, 207.7, 145.7]",0,4600,383.1,486.95000000000005,590.8,523.3,596.15,669.0,207.7,145.7
956,1,886960.9,"[0.0, 121.4, 983.0, 902.3]",0,4602,0.0,491.5,983.0,121.4,572.55,1023.6999999999999,983.0,902.3
956,0,64073.08,"[815.4, 71.1, 208.3, 307.6]",0,4603,815.4,919.55,1023.7,71.1,224.9,378.70000000000005,208.3,307.6
956,1,19167.05,"[0.0, 77.2, 238.1, 80.5]",0,4604,0.0,119.05,238.1,77.2,117.45,157.7,238.1,80.5
956,1,763373.09,"[156.1, 0.0, 745.7, 1023.7]",0,4605,156.1,528.95,901.8000000000001,0.0,511.85,1023.7,745.7,1023.7
956,1,34787.5,"[0.0, 0.0, 275.0, 126.5]",0,4606,0.0,137.5,275.0,0.0,63.25,126.5,275.0,126.5
956,1,83648.32,"[361.7, 0.0, 558.4, 149.8]",0,4607,361.7,640.9,920.0999999999999,0.0,74.9,149.8,558.4,149.8
956,1,37797.12,"[615.3, 638.7, 163.2, 231.6]",0,4608,615.3,696.9,778.5,638.7,754.5,870.3000000000001,163.2,231.6
956,1,129127.8,"[569.9, 318.0, 267.9, 482.0]",0,4609,569.9,703.8499999999999,837.8,318.0,559.0,800.0,267.9,482.0
956,1,41842.56,"[657.3, 361.4, 121.6, 344.1]",0,4610,657.3,718.0999999999999,778.9,361.4,533.45,705.5,121.6,344.1
956,0,55981.6,"[694.9, 34.0, 152.0, 368.3]",0,4611,694.9,770.9,846.9,34.0,218.15,402.3,152.0,368.3
956,0,59407.08,"[636.3, 64.5, 158.8, 374.1]",0,4612,636.3,715.6999999999999,795.0999999999999,64.5,251.55,438.6,158.8,374.1
956,0,22057.25,"[641.0, 205.5, 106.3, 207.5]",0,4613,641.0,694.15,747.3,205.5,309.25,413.0,106.3,207.5
956,0,15440.88,"[606.8, 224.3, 72.8, 212.1]",0,4614,606.8,643.1999999999999,679.5999999999999,224.3,330.35,436.4,72.8,212.1
956,1,7457.52,"[596.7, 241.0, 55.2, 135.1]",0,4615,596.7,624.3000000000001,651.9000000000001,241.0,308.55,376.1,55.2,135.1
956,1,7745.07,"[577.4, 245.3, 59.9, 129.3]",0,4616,577.4,607.35,637.3,245.3,309.95000000000005,374.6,59.9,129.3
956,2,10434.6,"[468.7, 337.0, 168.3, 62.0]",0,4617,468.7,552.85,637.0,337.0,368.0,399.0,168.3,62.0
956,2,11526.0,"[463.6, 329.7, 170.0, 67.8]",0,4618,463.6,548.6,633.6,329.7,363.59999999999997,397.5,170.0,67.8
956,2,31313.52,"[420.2, 216.4, 205.2, 152.6]",0,4619,420.2,522.8,625.4,216.4,292.7,369.0,205.2,152.6
956,1,20891.1,"[267.9, 539.2, 83.0, 251.7]",0,4620,267.9,309.4,350.9,539.2,665.0500000000001,790.9000000000001,83.0,251.7
956,1,6888.5,"[0.0, 107.2, 59.9, 115.0]",0,4621,0.0,29.95,59.9,107.2,164.7,222.2,59.9,115.0
956,1,20314.92,"[84.3, 146.0, 152.4, 133.3]",0,4622,84.3,160.5,236.7,146.0,212.65,279.3,152.4,133.3
956,1,13265.28,"[58.2, 153.4, 176.4, 75.2]",0,4623,58.2,146.4,234.60000000000002,153.4,191.0,228.60000000000002,176.4,75.2
956,1,31648.7,"[0.0, 465.5, 95.5, 331.4]",0,4624,0.0,47.75,95.5,465.5,631.2,796.9,95.5,331.4
956,1,80865.9,"[328.8, 410.9, 171.0, 472.9]",0,4625,328.8,414.3,499.8,410.9,647.3499999999999,883.8,171.0,472.9
956,1,29682.9,"[418.5, 584.1, 129.0, 230.1]",0,4626,418.5,483.0,547.5,584.1,699.15,814.2,129.0,230.1
956,1,21918.0,"[459.5, 607.2, 130.0, 168.6]",0,4627,459.5,524.5,589.5,607.2,691.5,775.8000000000001,130.0,168.6
956,1,39644.68,"[269.9, 113.5, 67.4, 588.2]",0,4628,269.9,303.59999999999997,337.29999999999995,113.5,407.6,701.7,67.4,588.2
956,1,116958.38,"[296.6, 0.0, 190.3, 614.6]",0,4629,296.6,391.75,486.90000000000003,0.0,307.3,614.6,190.3,614.6
956,2,59777.2,"[400.9, 383.7, 288.5, 207.2]",0,4630,400.9,545.15,689.4,383.7,487.29999999999995,590.9,288.5,207.2
956,2,57045.68,"[411.1, 479.0, 285.8, 199.6]",0,4631,411.1,554.0,696.9000000000001,479.0,578.8,678.6,285.8,199.6
956,1,21334.39,"[452.7, 168.6, 188.3, 113.3]",0,4632,452.7,546.85,641.0,168.6,225.25,281.9,188.3,113.3
956,0,7188.3,"[289.5, 47.0, 114.1, 63.0]",0,4633,289.5,346.55,403.6,47.0,78.5,110.0,114.1,63.0
956,0,46557.0,"[763.3, 351.0, 157.5, 295.6]",0,4634,763.3,842.05,920.8,351.0,498.8,646.6,157.5,295.6
960,7,174380.36,"[69.1, 244.5, 338.8, 514.7]",0,4642,69.1,238.5,407.9,244.5,501.85,759.2,338.8,514.7
960,7,137163.04,"[414.7, 262.4, 298.7, 459.2]",0,4643,414.7,564.05,713.4,262.4,492.0,721.5999999999999,298.7,459.2
960,7,80170.47,"[712.6, 375.9, 311.1, 257.7]",0,4644,712.6,868.1500000000001,1023.7,375.9,504.75,633.5999999999999,311.1,257.7
968,5,183285.4,"[200.1, 411.1, 659.3, 278.0]",0,4660,200.1,529.75,859.4,411.1,550.1,689.1,659.3,278.0
971,7,79570.47,"[458.4, 426.0, 312.9, 254.3]",0,4668,458.4,614.8499999999999,771.3,426.0,553.15,680.3,312.9,254.3
975,0,13733.33,"[952.9, 34.2, 70.9, 193.7]",0,4693,952.9,988.35,1023.8,34.2,131.05,227.89999999999998,70.9,193.7
975,3,6286.72,"[948.6, 324.4, 75.2, 83.6]",0,4694,948.6,986.2,1023.8000000000001,324.4,366.2,408.0,75.2,83.6
975,9,318441.9,"[411.9, 345.7, 611.8, 520.5]",0,4695,411.9,717.8,1023.6999999999999,345.7,605.95,866.2,611.8,520.5
975,3,266912.84,"[0.0, 278.0, 505.9, 527.6]",0,4696,0.0,252.95,505.9,278.0,541.8,805.6,505.9,527.6
975,5,1441.89,"[647.6, 773.4, 33.3, 43.3]",0,4697,647.6,664.25,680.9,773.4,795.05,816.6999999999999,33.3,43.3
980,2,142133.88,"[350.2, 385.8, 344.4, 412.7]",0,4728,350.2,522.4,694.5999999999999,385.8,592.15,798.5,344.4,412.7
981,7,83016.36,"[460.2, 613.6, 291.9, 284.4]",0,4729,460.2,606.15,752.0999999999999,613.6,755.8,898.0,291.9,284.4
981,7,111560.4,"[402.6, 368.0, 349.5, 319.2]",0,4730,402.6,577.35,752.1,368.0,527.6,687.2,349.5,319.2
981,7,81764.54,"[232.6, 674.8, 248.6, 328.9]",0,4731,232.6,356.9,481.2,674.8,839.25,1003.6999999999999,248.6,328.9
981,7,103580.4,"[364.4, 73.7, 292.6, 354.0]",0,4732,364.4,510.7,657.0,73.7,250.7,427.7,292.6,354.0
981,2,2723.4,"[339.6, 656.0, 76.5, 35.6]",0,4733,339.6,377.85,416.1,656.0,673.8,691.6,76.5,35.6
981,7,3532.2,"[245.2, 680.1, 87.0, 40.6]",0,4734,245.2,288.7,332.2,680.1,700.4,720.7,87.0,40.6
981,7,23374.8,"[0.0, 894.7, 181.2, 129.0]",0,4735,0.0,90.6,181.2,894.7,959.2,1023.7,181.2,129.0
981,7,5196.45,"[396.2, 683.7, 102.9, 50.5]",0,4736,396.2,447.65,499.1,683.7,708.95,734.2,102.9,50.5
982,9,334793.8,"[166.9, 355.6, 682.0, 490.9]",0,4737,166.9,507.9,848.9,355.6,601.05,846.5,682.0,490.9
982,0,42251.43,"[0.0, 467.8, 170.3, 248.1]",0,4738,0.0,85.15,170.3,467.8,591.85,715.9,170.3,248.1
982,5,49184.3,"[0.0, 202.9, 146.6, 335.5]",0,4739,0.0,73.3,146.6,202.9,370.65,538.4,146.6,335.5
984,1,62472.38,"[0.0, 43.7, 110.2, 566.9]",0,4742,0.0,55.1,110.2,43.7,327.15,610.6,110.2,566.9
984,7,229513.54,"[0.0, 0.0, 1023.7, 224.2]",0,4743,0.0,511.85,1023.7,0.0,112.1,224.2,1023.7,224.2
984,7,17782.1,"[0.0, 606.1, 95.5, 186.2]",0,4744,0.0,47.75,95.5,606.1,699.2,792.3,95.5,186.2
984,3,4744.32,"[824.6, 366.7, 16.8, 282.4]",0,4745,824.6,833.0,841.4,366.7,507.9,649.0999999999999,16.8,282.4
984,3,89213.6,"[839.1, 191.7, 178.0, 501.2]",0,4746,839.1,928.1,1017.1,191.7,442.29999999999995,692.9,178.0,501.2
984,3,86090.76,"[667.4, 196.1, 177.8, 484.2]",0,4747,667.4,756.3,845.2,196.1,438.2,680.3,177.8,484.2
984,3,124791.79,"[439.1, 128.0, 201.7, 618.7]",0,4748,439.1,539.95,640.8,128.0,437.35,746.7,201.7,618.7
984,3,28622.12,"[625.5, 189.3, 58.7, 487.6]",0,4749,625.5,654.85,684.2,189.3,433.1,676.9000000000001,58.7,487.6
984,3,123598.17,"[245.6, 118.2, 199.9, 618.3]",0,4750,245.6,345.55,445.5,118.2,427.34999999999997,736.5,199.9,618.3
984,3,90008.1,"[92.2, 132.4, 157.0, 573.3]",0,4751,92.2,170.7,249.2,132.4,419.04999999999995,705.6999999999999,157.0,573.3
984,0,25205.4,"[814.7, 23.0, 209.0, 120.6]",0,4752,814.7,919.2,1023.7,23.0,83.3,143.6,209.0,120.6
984,0,67390.2,"[4.6, 0.0, 774.6, 87.0]",0,4753,4.6,391.90000000000003,779.2,0.0,43.5,87.0,774.6,87.0
994,1,626354.98,"[47.4, 207.2, 924.1, 677.8]",0,4797,47.4,509.45,971.5,207.2,546.0999999999999,885.0,924.1,677.8
995,1,31350.72,"[307.8, 489.4, 173.4, 180.8]",0,4798,307.8,394.5,481.20000000000005,489.4,579.8,670.2,173.4,180.8
1000,0,432135.47,"[78.6, 241.3, 711.1, 607.7]",0,4809,78.6,434.15,789.7,241.3,545.1500000000001,849.0,711.1,607.7
1008,3,165687.4,"[332.5, 303.2, 362.0, 457.7]",0,4860,332.5,513.5,694.5,303.2,532.05,760.9,362.0,457.7
1018,0,14860.04,"[501.2, 235.9, 88.4, 168.1]",0,4877,501.2,545.4,589.6,235.9,319.95,404.0,88.4,168.1
1018,0,53566.77,"[468.3, 410.7, 200.1, 267.7]",0,4878,468.3,568.35,668.4,410.7,544.55,678.4,200.1,267.7
1020,7,1193.94,"[762.6, 711.6, 60.3, 19.8]",0,4897,762.6,792.75,822.9,711.6,721.5,731.4,60.3,19.8
1020,7,1618.5,"[829.0, 698.9, 32.5, 49.8]",0,4898,829.0,845.25,861.5,698.9,723.8,748.6999999999999,32.5,49.8
1020,7,1641.98,"[811.7, 655.5, 29.8, 55.1]",0,4899,811.7,826.6,841.5,655.5,683.05,710.6,29.8,55.1
1020,7,1505.0,"[722.3, 670.2, 43.0, 35.0]",0,4900,722.3,743.8,765.3,670.2,687.7,705.2,43.0,35.0
1020,1,1246.0,"[822.2, 664.4, 35.6, 35.0]",0,4901,822.2,840.0,857.8000000000001,664.4,681.9,699.4,35.6,35.0
1020,7,1554.98,"[844.5, 685.2, 38.3, 40.6]",0,4902,844.5,863.65,882.8,685.2,705.5,725.8000000000001,38.3,40.6
