image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
694,7,28623.75,"[0.0, 707.4, 127.5, 224.5]",0,3263,0.0,63.75,127.5,707.4,819.65,931.9,127.5,224.5,34,7,7_3,0
694,1,40103.6,"[640.0, 411.8, 187.4, 214.0]",0,3264,640.0,733.7,827.4,411.8,518.8,625.8,187.4,214.0,34,7,7_3,0
694,1,2430.89,"[698.7, 392.5, 28.7, 84.7]",0,3265,698.7,713.0500000000001,727.4000000000001,392.5,434.85,477.2,28.7,84.7,34,7,7_3,0
694,1,2787.84,"[687.5, 490.7, 52.8, 52.8]",0,3266,687.5,713.9,740.3,490.7,517.1,543.5,52.8,52.8,34,7,7_3,0
694,1,1048.58,"[818.5, 520.5, 21.8, 48.1]",0,3267,818.5,829.4,840.3,520.5,544.55,568.6,21.8,48.1,34,7,7_3,0
694,5,10270.55,"[715.9, 355.9, 73.1, 140.5]",0,3268,715.9,752.4499999999999,789.0,355.9,426.15,496.4,73.1,140.5,34,7,7_3,0
694,5,13455.61,"[741.3, 415.8, 105.7, 127.3]",0,3269,741.3,794.15,847.0,415.8,479.45,543.1,105.7,127.3,34,7,7_3,0
694,5,1330.42,"[741.6, 530.3, 44.2, 30.1]",0,3270,741.6,763.7,785.8000000000001,530.3,545.3499999999999,560.4,44.2,30.1,34,7,7_3,0
694,6,170963.9,"[133.8, 536.4, 529.3, 323.0]",0,3271,133.8,398.45,663.0999999999999,536.4,697.9,859.4,529.3,323.0,34,7,7_3,0
694,6,59170.4,"[434.3, 306.1, 199.9, 296.0]",0,3272,434.3,534.25,634.2,306.1,454.1,602.1,199.9,296.0,34,7,7_3,0
694,2,3787.32,"[506.9, 355.9, 44.4, 85.3]",0,3273,506.9,529.1,551.3,355.9,398.54999999999995,441.2,44.4,85.3,34,7,7_3,0
694,6,163526.4,"[132.1, 435.8, 400.8, 408.0]",0,3274,132.1,332.5,532.9,435.8,639.8,843.8,400.8,408.0,34,7,7_3,0
694,1,12784.2,"[150.9, 183.5, 143.0, 89.4]",0,3275,150.9,222.4,293.9,183.5,228.2,272.9,143.0,89.4,34,7,7_3,0
694,5,41778.46,"[131.3, 162.2, 229.3, 182.2]",0,3276,131.3,245.95000000000002,360.6,162.2,253.29999999999998,344.4,229.3,182.2,34,7,7_3,0
694,1,63104.97,"[207.7, 159.8, 230.9, 273.3]",0,3277,207.7,323.15,438.6,159.8,296.45000000000005,433.1,230.9,273.3,34,7,7_3,0
694,3,4853.61,"[387.8, 335.6, 59.7, 81.3]",0,3278,387.8,417.65000000000003,447.5,335.6,376.25,416.90000000000003,59.7,81.3,34,7,7_3,0
694,1,2810.88,"[388.3, 347.8, 48.8, 57.6]",0,3279,388.3,412.7,437.1,347.8,376.6,405.40000000000003,48.8,57.6,34,7,7_3,0
694,0,82271.92,"[251.9, 547.6, 280.6, 293.2]",0,3280,251.9,392.20000000000005,532.5,547.6,694.2,840.8,280.6,293.2,34,7,7_3,0
694,5,89687.4,"[132.3, 261.8, 279.4, 321.0]",0,3281,132.3,272.0,411.7,261.8,422.3,582.8,279.4,321.0,34,7,7_3,0
694,7,73801.25,"[0.0, 767.0, 287.5, 256.7]",0,3282,0.0,143.75,287.5,767.0,895.35,1023.7,287.5,256.7,34,7,7_3,0
694,1,194842.68,"[506.4, 531.3, 395.7, 492.4]",0,3283,506.4,704.25,902.0999999999999,531.3,777.5,1023.6999999999999,395.7,492.4,34,7,7_3,0
694,1,121354.6,"[550.9, 580.7, 274.0, 442.9]",0,3284,550.9,687.9,824.9,580.7,802.1500000000001,1023.6,274.0,442.9,34,7,7_3,0
694,7,45614.4,"[569.1, 677.6, 176.8, 258.0]",0,3285,569.1,657.5,745.9000000000001,677.6,806.6,935.6,176.8,258.0,34,7,7_3,0
694,3,11331.07,"[586.7, 823.9, 112.3, 100.9]",0,3286,586.7,642.85,699.0,823.9,874.35,924.8,112.3,100.9,34,7,7_3,0
694,5,5557.5,"[690.8, 754.8, 32.5, 171.0]",0,3287,690.8,707.05,723.3,754.8,840.3,925.8,32.5,171.0,34,7,7_3,0
694,7,121283.14,"[201.4, 745.3, 435.8, 278.3]",0,3288,201.4,419.3,637.2,745.3,884.4499999999999,1023.5999999999999,435.8,278.3,34,7,7_3,0
694,0,56631.42,"[199.9, 196.7, 167.4, 338.3]",0,3289,199.9,283.6,367.3,196.7,365.85,535.0,167.4,338.3,34,7,7_3,0
694,0,7049.91,"[381.7, 478.5, 123.9, 56.9]",0,3290,381.7,443.65,505.6,478.5,506.95,535.4,123.9,56.9,34,7,7_3,0
694,0,20616.66,"[437.3, 367.1, 197.1, 104.6]",0,3291,437.3,535.85,634.4,367.1,419.40000000000003,471.70000000000005,197.1,104.6,34,7,7_3,0
694,0,59804.67,"[684.2, 634.6, 153.7, 389.1]",0,3292,684.2,761.0500000000001,837.9000000000001,634.6,829.1500000000001,1023.7,153.7,389.1,34,7,7_3,0
697,7,21017.62,"[348.4, 597.1, 297.7, 70.6]",0,3303,348.4,497.25,646.0999999999999,597.1,632.4,667.7,297.7,70.6,1,1,1_0,0
704,5,80952.48,"[367.1, 403.8, 302.4, 267.7]",0,3322,367.1,518.3,669.5,403.8,537.65,671.5,302.4,267.7,2,2,2_0,0
704,7,40182.48,"[349.8, 535.9, 315.9, 127.2]",0,3323,349.8,507.75,665.7,535.9,599.5,663.1,315.9,127.2,2,2,2_0,0
705,0,246452.64,"[311.9, 259.4, 459.2, 536.7]",0,3324,311.9,541.5,771.0999999999999,259.4,527.75,796.1,459.2,536.7,1,1,1_0,0
720,1,195687.2,"[243.1, 416.0, 529.6, 369.5]",0,3380,243.1,507.9,772.7,416.0,600.75,785.5,529.6,369.5,1,1,1_0,0
723,0,87777.05,"[303.6, 288.0, 344.9, 254.5]",0,3390,303.6,476.05,648.5,288.0,415.25,542.5,344.9,254.5,1,1,1_0,0
728,5,1976.93,"[920.9, 536.0, 49.3, 40.1]",0,3415,920.9,945.55,970.1999999999999,536.0,556.05,576.1,49.3,40.1,12,2,2_1,0
728,5,2433.5,"[474.7, 377.7, 31.4, 77.5]",0,3416,474.7,490.4,506.09999999999997,377.7,416.45,455.2,31.4,77.5,12,2,2_1,0
728,7,185750.16,"[8.7, 79.9, 360.4, 515.4]",0,3417,8.7,188.89999999999998,369.09999999999997,79.9,337.6,595.3,360.4,515.4,12,2,2_1,0
728,7,4667.52,"[137.3, 80.9, 88.4, 52.8]",0,3418,137.3,181.5,225.70000000000002,80.9,107.30000000000001,133.7,88.4,52.8,12,2,2_1,0
728,7,1767.0,"[96.6, 99.4, 46.5, 38.0]",0,3419,96.6,119.85,143.1,99.4,118.4,137.4,46.5,38.0,12,2,2_1,0
728,7,105301.84,"[308.9, 377.7, 240.8, 437.3]",0,3420,308.9,429.29999999999995,549.7,377.7,596.35,815.0,240.8,437.3,12,2,2_1,0
728,5,5748.1,"[370.6, 341.0, 47.0, 122.3]",0,3421,370.6,394.1,417.6,341.0,402.15,463.3,47.0,122.3,12,2,2_1,0
728,5,18914.5,"[411.8, 245.4, 90.5, 209.0]",0,3422,411.8,457.05,502.3,245.4,349.9,454.4,90.5,209.0,12,2,2_1,0
728,7,82532.88,"[533.3, 334.5, 290.2, 284.4]",0,3423,533.3,678.4,823.5,334.5,476.7,618.9,290.2,284.4,12,2,2_1,0
728,7,156842.0,"[643.1, 429.8, 340.0, 461.3]",0,3424,643.1,813.1,983.1,429.8,660.45,891.1,340.0,461.3,12,2,2_1,0
728,5,16247.25,"[655.9, 623.4, 72.5, 224.1]",0,3425,655.9,692.15,728.4,623.4,735.4499999999999,847.5,72.5,224.1,12,2,2_1,0
728,5,5371.89,"[551.1, 394.1, 74.3, 72.3]",0,3426,551.1,588.25,625.4,394.1,430.25,466.40000000000003,74.3,72.3,12,2,2_1,0
734,9,317582.49,"[133.1, 97.5, 367.7, 863.7]",0,3433,133.1,316.95,500.79999999999995,97.5,529.35,961.2,367.7,863.7,2,1,1_0,0
734,9,414111.78,"[519.4, 82.0, 476.1, 869.8]",0,3434,519.4,757.45,995.5,82.0,516.9,951.8,476.1,869.8,2,1,1_0,0
738,5,3371.46,"[504.2, 264.1, 67.7, 49.8]",0,3445,504.2,538.05,571.9,264.1,289.0,313.90000000000003,67.7,49.8,13,4,4_1,0
738,6,11380.05,"[185.9, 316.7, 229.9, 49.5]",0,3446,185.9,300.85,415.8,316.7,341.45,366.2,229.9,49.5,13,4,4_1,0
738,6,4638.54,"[114.1, 363.7, 58.2, 79.7]",0,3447,114.1,143.2,172.3,363.7,403.55,443.4,58.2,79.7,13,4,4_1,0
738,5,6981.75,"[114.8, 460.2, 72.5, 96.3]",0,3448,114.8,151.05,187.3,460.2,508.34999999999997,556.5,72.5,96.3,13,4,4_1,0
738,5,20962.2,"[47.4, 506.2, 142.6, 147.0]",0,3449,47.4,118.69999999999999,190.0,506.2,579.7,653.2,142.6,147.0,13,4,4_1,0
738,0,8461.71,"[0.0, 556.4, 189.3, 44.7]",0,3450,0.0,94.65,189.3,556.4,578.75,601.1,189.3,44.7,13,4,4_1,0
738,7,53124.0,"[0.0, 613.8, 372.8, 142.5]",0,3451,0.0,186.4,372.8,613.8,685.05,756.3,372.8,142.5,13,4,4_1,0
738,7,38648.61,"[717.9, 745.9, 207.9, 185.9]",0,3452,717.9,821.85,925.8,745.9,838.85,931.8,207.9,185.9,13,4,4_1,0
738,7,29879.57,"[567.5, 675.6, 251.3, 118.9]",0,3453,567.5,693.15,818.8,675.6,735.0500000000001,794.5,251.3,118.9,13,4,4_1,0
738,7,137808.97,"[168.0, 744.6, 638.3, 215.9]",0,3454,168.0,487.15,806.3,744.6,852.5500000000001,960.5,638.3,215.9,13,4,4_1,0
738,0,169965.6,"[460.9, 594.3, 562.8, 302.0]",0,3455,460.9,742.3,1023.6999999999999,594.3,745.3,896.3,562.8,302.0,13,4,4_1,0
738,5,57048.6,"[257.0, 795.7, 394.8, 144.5]",0,3456,257.0,454.4,651.8,795.7,867.95,940.2,394.8,144.5,13,4,4_1,0
738,5,377579.06,"[168.0, 292.3, 793.4, 475.9]",0,3457,168.0,564.7,961.4,292.3,530.25,768.2,793.4,475.9,13,4,4_1,0
740,1,253552.6,"[425.0, 243.3, 427.0, 593.8]",0,3459,425.0,638.5,852.0,243.3,540.2,837.0999999999999,427.0,593.8,8,4,4_0,0
740,7,153222.3,"[64.7, 413.7, 415.8, 368.5]",0,3460,64.7,272.6,480.5,413.7,597.95,782.2,415.8,368.5,8,4,4_0,0
740,7,50127.08,"[119.2, 684.7, 218.8, 229.1]",0,3461,119.2,228.60000000000002,338.0,684.7,799.25,913.8000000000001,218.8,229.1,8,4,4_0,0
740,0,1798.5,"[642.0, 463.5, 54.5, 33.0]",0,3462,642.0,669.25,696.5,463.5,480.0,496.5,54.5,33.0,8,4,4_0,0
740,2,7616.16,"[542.8, 464.8, 110.7, 68.8]",0,3463,542.8,598.15,653.5,464.8,499.2,533.6,110.7,68.8,8,4,4_0,0
740,0,7863.24,"[526.2, 512.3, 101.2, 77.7]",0,3464,526.2,576.8000000000001,627.4000000000001,512.3,551.15,590.0,101.2,77.7,8,4,4_0,0
740,0,2904.3,"[256.3, 454.1, 46.1, 63.0]",0,3465,256.3,279.35,302.40000000000003,454.1,485.6,517.1,46.1,63.0,8,4,4_0,0
740,0,1063.84,"[256.3, 493.7, 48.8, 21.8]",0,3466,256.3,280.7,305.1,493.7,504.59999999999997,515.5,48.8,21.8,8,4,4_0,0
743,7,19131.34,"[189.3, 193.8, 104.6, 182.9]",0,3469,189.3,241.60000000000002,293.9,193.8,285.25,376.70000000000005,104.6,182.9,11,2,2_1,0
743,1,40530.39,"[353.2, 353.0, 273.3, 148.3]",0,3470,353.2,489.85,626.5,353.0,427.15,501.3,273.3,148.3,11,2,2_1,0
743,1,179398.8,"[163.6, 385.3, 395.5, 453.6]",0,3471,163.6,361.35,559.1,385.3,612.1,838.9000000000001,395.5,453.6,11,2,2_1,0
743,1,109840.97,"[524.9, 451.3, 310.9, 353.3]",0,3472,524.9,680.3499999999999,835.8,451.3,627.95,804.6,310.9,353.3,11,2,2_1,0
743,1,2050.39,"[597.7, 589.5, 37.9, 54.1]",0,3473,597.7,616.6500000000001,635.6,589.5,616.55,643.6,37.9,54.1,11,2,2_1,0
743,1,13495.11,"[653.5, 481.3, 79.9, 168.9]",0,3474,653.5,693.45,733.4,481.3,565.75,650.2,79.9,168.9,11,2,2_1,0
743,1,14704.8,"[601.4, 480.8, 88.0, 167.1]",0,3475,601.4,645.4,689.4,480.8,564.35,647.9,88.0,167.1,11,2,2_1,0
743,1,10184.14,"[539.1, 489.9, 67.4, 151.1]",0,3476,539.1,572.8000000000001,606.5,489.9,565.4499999999999,641.0,67.4,151.1,11,2,2_1,0
743,1,88496.16,"[89.4, 340.1, 264.8, 334.2]",0,3477,89.4,221.8,354.20000000000005,340.1,507.20000000000005,674.3,264.8,334.2,11,2,2_1,0
743,1,57818.02,"[328.5, 363.7, 175.1, 330.2]",0,3478,328.5,416.05,503.6,363.7,528.8,693.9,175.1,330.2,11,2,2_1,0
743,1,41201.72,"[443.3, 347.9, 103.6, 397.7]",0,3479,443.3,495.1,546.9,347.9,546.75,745.5999999999999,103.6,397.7,11,2,2_1,0
747,7,252259.86,"[0.0, 658.0, 689.8, 365.7]",0,3494,0.0,344.9,689.8,658.0,840.85,1023.7,689.8,365.7,10,4,4_1,0
747,7,149316.0,"[471.7, 753.3, 552.0, 270.5]",0,3495,471.7,747.7,1023.7,753.3,888.55,1023.8,552.0,270.5,10,4,4_1,0
747,1,760378.29,"[48.1, 80.8, 895.3, 849.3]",0,3496,48.1,495.75,943.4,80.8,505.45,930.0999999999999,895.3,849.3,10,4,4_1,0
747,5,64701.0,"[433.4, 255.7, 126.0, 513.5]",0,3497,433.4,496.4,559.4,255.7,512.45,769.2,126.0,513.5,10,4,4_1,0
747,5,298330.56,"[465.3, 204.7, 394.2, 756.8]",0,3498,465.3,662.4,859.5,204.7,583.0999999999999,961.5,394.2,756.8,10,4,4_1,0
747,7,57989.16,"[0.0, 739.3, 203.9, 284.4]",0,3499,0.0,101.95,203.9,739.3,881.5,1023.6999999999999,203.9,284.4,10,4,4_1,0
747,7,28328.22,"[0.0, 246.9, 67.4, 420.3]",0,3500,0.0,33.7,67.4,246.9,457.05,667.2,67.4,420.3,10,4,4_1,0
747,5,38024.64,"[353.9, 664.4, 194.4, 195.6]",0,3501,353.9,451.09999999999997,548.3,664.4,762.1999999999999,860.0,194.4,195.6,10,4,4_1,0
747,6,89506.34,"[0.0, 249.1, 177.1, 505.4]",0,3502,0.0,88.55,177.1,249.1,501.79999999999995,754.5,177.1,505.4,10,4,4_1,0
747,6,237900.96,"[40.6, 234.7, 455.4, 522.4]",0,3503,40.6,268.3,496.0,234.7,495.9,757.0999999999999,455.4,522.4,10,4,4_1,0
750,5,136319.4,"[101.1, 316.3, 488.6, 279.0]",0,3508,101.1,345.4,589.7,316.3,455.8,595.3,488.6,279.0,2,1,1_0,0
750,5,134796.83,"[286.5, 590.6, 571.9, 235.7]",0,3509,286.5,572.45,858.4,590.6,708.45,826.3,571.9,235.7,2,1,1_0,0
763,0,3377.63,"[434.5, 118.1, 61.3, 55.1]",0,3576,434.5,465.15,495.8,118.1,145.65,173.2,61.3,55.1,2,2,2_0,0
763,5,366093.94,"[172.4, 162.8, 550.6, 664.9]",0,3577,172.4,447.70000000000005,723.0,162.8,495.25,827.7,550.6,664.9,2,2,2_0,0
779,9,361337.6,"[58.6, 562.3, 868.6, 416.0]",0,3649,58.6,492.90000000000003,927.2,562.3,770.3,978.3,868.6,416.0,2,1,1_0,0
779,9,384462.76,"[128.3, 72.6, 871.6, 441.1]",0,3650,128.3,564.1,999.9000000000001,72.6,293.15,513.7,871.6,441.1,2,1,1_0,0
780,3,24244.76,"[293.6, 492.9, 174.8, 138.7]",0,3651,293.6,381.0,468.40000000000003,492.9,562.25,631.5999999999999,174.8,138.7,1,1,1_0,0
782,5,339349.12,"[218.7, 224.5, 507.4, 668.8]",0,3654,218.7,472.4,726.0999999999999,224.5,558.9,893.3,507.4,668.8,1,1,1_0,0
787,0,294993.6,"[0.0, 106.4, 483.2, 610.5]",0,3675,0.0,241.6,483.2,106.4,411.65,716.9,483.2,610.5,1,1,1_0,0
795,1,57412.3,"[277.6, 809.0, 451.0, 127.3]",0,3701,277.6,503.1,728.6,809.0,872.65,936.3,451.0,127.3,6,1,1_0,0
795,1,67970.1,"[272.3, 702.0, 479.0, 141.9]",0,3702,272.3,511.8,751.3,702.0,772.95,843.9,479.0,141.9,6,1,1_0,0
795,1,235797.3,"[225.3, 376.9, 540.2, 436.5]",0,3703,225.3,495.40000000000003,765.5,376.9,595.15,813.4,540.2,436.5,6,1,1_0,0
795,1,228173.4,"[140.4, 240.4, 546.0, 417.9]",0,3704,140.4,413.4,686.4,240.4,449.35,658.3,546.0,417.9,6,1,1_0,0
795,1,189707.4,"[116.8, 113.4, 490.2, 387.0]",0,3705,116.8,361.9,607.0,113.4,306.9,500.4,490.2,387.0,6,1,1_0,0
795,1,162320.76,"[214.9, 35.9, 378.9, 428.4]",0,3706,214.9,404.35,593.8,35.9,250.1,464.29999999999995,378.9,428.4,6,1,1_0,0
797,0,7839.93,"[507.3, 465.5, 100.9, 77.7]",0,3719,507.3,557.75,608.2,465.5,504.35,543.2,100.9,77.7,4,3,3_0,0
797,7,119769.6,"[220.8, 485.1, 384.0, 311.9]",0,3720,220.8,412.8,604.8,485.1,641.05,797.0,384.0,311.9,4,3,3_0,0
797,1,176090.4,"[278.0, 23.9, 330.5, 532.8]",0,3721,278.0,443.25,608.5,23.9,290.29999999999995,556.6999999999999,330.5,532.8,4,3,3_0,0
797,7,112471.89,"[455.4, 563.3, 326.1, 344.9]",0,3722,455.4,618.45,781.5,563.3,735.75,908.1999999999999,326.1,344.9,4,3,3_0,0
801,3,164795.28,"[260.7, 348.2, 406.3, 405.6]",0,3734,260.7,463.85,667.0,348.2,551.0,753.8,406.3,405.6,1,1,1_0,0
805,0,56239.55,"[395.5, 447.5, 308.5, 182.3]",0,3770,395.5,549.75,704.0,447.5,538.65,629.8,308.5,182.3,1,1,1_0,0
806,5,23548.92,"[301.0, 65.8, 186.6, 126.2]",0,3771,301.0,394.3,487.6,65.8,128.9,192.0,186.6,126.2,20,3,3_2,0
806,5,8621.25,"[297.3, 170.9, 181.5, 47.5]",0,3772,297.3,388.05,478.8,170.9,194.65,218.4,181.5,47.5,20,3,3_2,0
806,5,19798.66,"[213.3, 204.4, 274.6, 72.1]",0,3773,213.3,350.6,487.90000000000003,204.4,240.45,276.5,274.6,72.1,20,3,3_2,0
806,5,20051.46,"[262.4, 258.5, 233.7, 85.8]",0,3774,262.4,379.25,496.09999999999997,258.5,301.4,344.3,233.7,85.8,20,3,3_2,0
806,5,14499.0,"[314.6, 282.4, 202.5, 71.6]",0,3775,314.6,415.85,517.1,282.4,318.2,354.0,202.5,71.6,20,3,3_2,0
806,5,1153.45,"[566.9, 555.9, 29.5, 39.1]",0,3776,566.9,581.65,596.4,555.9,575.4499999999999,595.0,29.5,39.1,20,3,3_2,0
806,5,1086.71,"[562.8, 519.9, 27.1, 40.1]",0,3777,562.8,576.3499999999999,589.9,519.9,539.9499999999999,560.0,27.1,40.1,20,3,3_2,0
806,5,1175.76,"[554.7, 482.5, 28.4, 41.4]",0,3778,554.7,568.9000000000001,583.1,482.5,503.2,523.9,28.4,41.4,20,3,3_2,0
806,5,1537.92,"[540.8, 444.2, 35.6, 43.2]",0,3779,540.8,558.5999999999999,576.4,444.2,465.8,487.4,35.6,43.2,20,3,3_2,0
806,5,2366.22,"[535.4, 379.4, 33.9, 69.8]",0,3780,535.4,552.35,569.3,379.4,414.29999999999995,449.2,33.9,69.8,20,3,3_2,0
806,5,28819.84,"[241.1, 329.4, 313.6, 91.9]",0,3781,241.1,397.9,554.7,329.4,375.34999999999997,421.29999999999995,313.6,91.9,20,3,3_2,0
806,1,10051.83,"[669.5, 301.5, 189.3, 53.1]",0,3782,669.5,764.15,858.8,301.5,328.05,354.6,189.3,53.1,20,3,3_2,0
806,7,83797.14,"[672.2, 307.0, 314.2, 266.7]",0,3783,672.2,829.3000000000001,986.4000000000001,307.0,440.35,573.7,314.2,266.7,20,3,3_2,0
806,5,899.8,"[568.6, 608.0, 22.0, 40.9]",0,3784,568.6,579.6,590.6,608.0,628.45,648.9,22.0,40.9,20,3,3_2,0
806,5,42881.79,"[235.0, 555.4, 346.1, 123.9]",0,3785,235.0,408.05,581.1,555.4,617.35,679.3,346.1,123.9,20,3,3_2,0
806,5,72828.8,"[245.2, 774.3, 413.8, 176.0]",0,3786,245.2,452.1,659.0,774.3,862.3,950.3,413.8,176.0,20,3,3_2,0
806,5,97663.23,"[221.5, 644.8, 417.9, 233.7]",0,3787,221.5,430.45,639.4,644.8,761.65,878.5,417.9,233.7,20,3,3_2,0
806,5,48708.3,"[216.4, 506.2, 354.5, 137.4]",0,3788,216.4,393.65,570.9,506.2,574.9,643.6,354.5,137.4,20,3,3_2,0
806,5,51866.1,"[195.0, 450.3, 362.7, 143.0]",0,3789,195.0,376.35,557.7,450.3,521.8,593.3,362.7,143.0,20,3,3_2,0
806,5,57038.07,"[174.7, 383.5, 371.1, 153.7]",0,3790,174.7,360.25,545.8,383.5,460.35,537.2,371.1,153.7,20,3,3_2,0
809,7,347717.34,"[0.3, 228.1, 1023.3, 339.8]",0,3804,0.3,511.95,1023.5999999999999,228.1,398.0,567.9,1023.3,339.8,3,1,1_0,0
809,7,60397.14,"[0.0, 416.8, 298.7, 202.2]",0,3805,0.0,149.35,298.7,416.8,517.9,619.0,298.7,202.2,3,1,1_0,0
809,7,341915.14,"[115.8, 53.3, 907.9, 376.6]",0,3806,115.8,569.75,1023.6999999999999,53.3,241.60000000000002,429.90000000000003,907.9,376.6,3,1,1_0,0
813,1,48794.4,"[0.0, 0.0, 200.8, 243.0]",0,3835,0.0,100.4,200.8,0.0,121.5,243.0,200.8,243.0,6,2,2_0,0
813,0,2766.21,"[219.8, 5.6, 63.3, 43.7]",0,3836,219.8,251.45000000000002,283.1,5.6,27.450000000000003,49.300000000000004,63.3,43.7,6,2,2_0,0
813,0,2517.9,"[767.0, 718.5, 54.5, 46.2]",0,3837,767.0,794.25,821.5,718.5,741.6,764.7,54.5,46.2,6,2,2_0,0
813,1,40866.1,"[258.0, 0.0, 383.0, 106.7]",0,3838,258.0,449.5,641.0,0.0,53.35,106.7,383.0,106.7,6,2,2_0,0
813,1,109547.07,"[675.6, 0.0, 348.1, 314.7]",0,3839,675.6,849.6500000000001,1023.7,0.0,157.35,314.7,348.1,314.7,6,2,2_0,0
813,1,287926.6,"[235.7, 157.2, 533.0, 540.2]",0,3840,235.7,502.2,768.7,157.2,427.3,697.4000000000001,533.0,540.2,6,2,2_0,0
815,0,257980.8,"[386.5, 230.6, 462.0, 558.4]",0,3843,386.5,617.5,848.5,230.6,509.79999999999995,789.0,462.0,558.4,1,1,1_0,0
830,5,193494.63,"[0.0, 0.0, 223.1, 867.3]",0,3934,0.0,111.55,223.1,0.0,433.65,867.3,223.1,867.3,6,2,2_0,0
830,5,182269.44,"[205.9, 54.7, 234.4, 777.6]",0,3935,205.9,323.1,440.3,54.7,443.5,832.3000000000001,234.4,777.6,6,2,2_0,0
830,4,24226.02,"[952.3, 403.1, 71.4, 339.3]",0,3936,952.3,988.0,1023.6999999999999,403.1,572.75,742.4000000000001,71.4,339.3,6,2,2_0,0
830,5,23304.28,"[532.7, 95.8, 159.4, 146.2]",0,3937,532.7,612.4000000000001,692.1,95.8,168.89999999999998,242.0,159.4,146.2,6,2,2_0,0
830,5,106106.88,"[607.7, 241.3, 172.7, 614.4]",0,3938,607.7,694.0500000000001,780.4000000000001,241.3,548.5,855.7,172.7,614.4,6,2,2_0,0
830,5,284362.89,"[345.5, 199.3, 348.1, 816.9]",0,3939,345.5,519.55,693.6,199.3,607.75,1016.2,348.1,816.9,6,2,2_0,0
833,0,195462.24,"[0.0, 40.1, 500.8, 390.3]",0,3947,0.0,250.4,500.8,40.1,235.25,430.40000000000003,500.8,390.3,32,2,2_3,0
833,0,3715.2,"[403.3, 65.5, 86.0, 43.2]",0,3948,403.3,446.3,489.3,65.5,87.1,108.7,86.0,43.2,32,2,2_3,0
833,0,3917.92,"[367.7, 69.6, 75.2, 52.1]",0,3949,367.7,405.3,442.9,69.6,95.64999999999999,121.69999999999999,75.2,52.1,32,2,2_3,0
833,0,2400.37,"[282.4, 45.2, 64.7, 37.1]",0,3950,282.4,314.75,347.09999999999997,45.2,63.75,82.30000000000001,64.7,37.1,32,2,2_3,0
833,0,1297.8,"[272.3, 74.9, 63.0, 20.6]",0,3951,272.3,303.8,335.3,74.9,85.2,95.5,63.0,20.6,32,2,2_3,0
833,0,676.2,"[317.6, 89.7, 34.5, 19.6]",0,3952,317.6,334.85,352.1,89.7,99.5,109.30000000000001,34.5,19.6,32,2,2_3,0
833,0,2060.1,"[269.2, 87.1, 54.5, 37.8]",0,3953,269.2,296.45,323.7,87.1,106.0,124.89999999999999,54.5,37.8,32,2,2_3,0
833,0,5181.6,"[221.8, 22.9, 81.6, 63.5]",0,3954,221.8,262.6,303.4,22.9,54.65,86.4,81.6,63.5,32,2,2_3,0
833,0,3352.68,"[195.4, 21.1, 60.3, 55.6]",0,3955,195.4,225.55,255.7,21.1,48.900000000000006,76.7,60.3,55.6,32,2,2_3,0
833,0,2403.18,"[129.4, 27.4, 71.1, 33.8]",0,3956,129.4,164.95,200.5,27.4,44.3,61.199999999999996,71.1,33.8,32,2,2_3,0
833,0,1277.46,"[14.9, 21.1, 42.3, 30.2]",0,3957,14.9,36.05,57.199999999999996,21.1,36.2,51.3,42.3,30.2,32,2,2_3,0
833,0,1429.68,"[2.4, 43.2, 55.2, 25.9]",0,3958,2.4,30.0,57.6,43.2,56.150000000000006,69.1,55.2,25.9,32,2,2_3,0
833,4,38309.1,"[607.2, 150.6, 138.5, 276.6]",0,3959,607.2,676.45,745.7,150.6,288.9,427.20000000000005,138.5,276.6,32,2,2_3,0
833,4,23463.12,"[564.1, 97.3, 70.8, 331.4]",0,3960,564.1,599.5,634.9,97.3,263.0,428.7,70.8,331.4,32,2,2_3,0
833,4,2893.44,"[501.5, 113.5, 70.4, 41.1]",0,3961,501.5,536.7,571.9,113.5,134.05,154.6,70.4,41.1,32,2,2_3,0
833,4,37757.2,"[443.6, 148.6, 137.8, 274.0]",0,3962,443.6,512.5,581.4000000000001,148.6,285.6,422.6,137.8,274.0,32,2,2_3,0
833,4,32768.56,"[351.2, 84.3, 101.2, 323.8]",0,3963,351.2,401.8,452.4,84.3,246.2,408.1,101.2,323.8,32,2,2_3,0
833,4,13366.51,"[306.8, 108.7, 85.3, 156.7]",0,3964,306.8,349.45,392.1,108.7,187.05,265.4,85.3,156.7,32,2,2_3,0
833,4,83288.4,"[222.5, 161.8, 224.8, 370.5]",0,3965,222.5,334.9,447.3,161.8,347.05,532.3,224.8,370.5,32,2,2_3,0
833,4,15914.97,"[745.7, 272.8, 68.1, 233.7]",0,3966,745.7,779.75,813.8000000000001,272.8,389.65,506.5,68.1,233.7,32,2,2_3,0
833,4,1503.6,"[582.8, 349.7, 21.0, 71.6]",0,3967,582.8,593.3,603.8,349.7,385.5,421.29999999999995,21.0,71.6,32,2,2_3,0
833,4,107951.5,"[574.6, 208.3, 215.0, 502.1]",0,3968,574.6,682.1,789.6,208.3,459.35,710.4000000000001,215.0,502.1,32,2,2_3,0
833,4,125716.16,"[411.4, 214.3, 220.4, 570.4]",0,3969,411.4,521.6,631.8,214.3,499.5,784.7,220.4,570.4,32,2,2_3,0
