image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
1082,0,134998.09,"[369.1, 185.8, 270.7, 498.7]",0,5250,369.1,504.45000000000005,639.8,185.8,435.15,684.5,270.7,498.7
1089,0,343603.68,"[139.5, 246.1, 626.1, 548.8]",0,5297,139.5,452.55,765.6,246.1,520.5,794.9,626.1,548.8
1122,2,256500.97,"[289.3, 290.2, 467.3, 548.9]",0,5421,289.3,522.95,756.6,290.2,564.65,839.0999999999999,467.3,548.9
1130,1,100903.04,"[345.1, 331.4, 282.8, 356.8]",0,5447,345.1,486.5,627.9000000000001,331.4,509.79999999999995,688.2,282.8,356.8
1143,0,43496.4,"[290.3, 478.8, 402.0, 108.2]",0,5483,290.3,491.3,692.3,478.8,532.9,587.0,402.0,108.2
1143,7,6706.8,"[533.6, 748.0, 103.5, 64.8]",0,5484,533.6,585.35,637.1,748.0,780.4,812.8,103.5,64.8
1143,0,3664.2,"[528.4, 763.9, 62.0, 59.1]",0,5485,528.4,559.4,590.4,763.9,793.4499999999999,823.0,62.0,59.1
1151,7,418458.34,"[39.3, 325.8, 806.9, 518.6]",0,5518,39.3,442.75,846.1999999999999,325.8,585.1,844.4000000000001,806.9,518.6
1152,1,138560.73,"[96.2, 557.7, 592.9, 233.7]",0,5519,96.2,392.65,689.1,557.7,674.5500000000001,791.4000000000001,592.9,233.7
1152,1,50818.87,"[150.0, 612.8, 384.7, 132.1]",0,5520,150.0,342.35,534.7,612.8,678.8499999999999,744.9,384.7,132.1
1152,1,48553.44,"[193.4, 624.8, 401.6, 120.9]",0,5521,193.4,394.20000000000005,595.0,624.8,685.25,745.6999999999999,401.6,120.9
1152,1,58641.74,"[198.8, 569.1, 433.1, 135.4]",0,5522,198.8,415.35,631.9000000000001,569.1,636.8000000000001,704.5,433.1,135.4
1152,1,3645.0,"[677.2, 519.9, 45.0, 81.0]",0,5523,677.2,699.7,722.2,519.9,560.4,600.9,45.0,81.0
1152,1,78334.3,"[227.6, 493.0, 501.5, 156.2]",0,5524,227.6,478.35,729.1,493.0,571.1,649.2,501.5,156.2
1152,1,130580.66,"[204.9, 381.2, 530.6, 246.1]",0,5525,204.9,470.20000000000005,735.5,381.2,504.25,627.3,530.6,246.1
1152,1,118777.07,"[367.7, 281.9, 391.1, 303.7]",0,5526,367.7,563.25,758.8,281.9,433.75,585.5999999999999,391.1,303.7
1152,0,38461.5,"[463.2, 287.5, 203.5, 189.0]",0,5527,463.2,564.95,666.7,287.5,382.0,476.5,203.5,189.0
1157,8,23961.64,"[333.2, 55.1, 141.2, 169.7]",0,5547,333.2,403.79999999999995,474.4,55.1,139.95,224.79999999999998,141.2,169.7
1157,8,24444.24,"[436.1, 62.2, 143.2, 170.7]",0,5548,436.1,507.70000000000005,579.3,62.2,147.55,232.89999999999998,143.2,170.7
1157,8,24499.2,"[321.7, 248.9, 139.2, 176.0]",0,5549,321.7,391.29999999999995,460.9,248.9,336.9,424.9,139.2,176.0
1157,8,24903.45,"[430.7, 235.7, 141.9, 175.5]",0,5550,430.7,501.65,572.6,235.7,323.45,411.2,141.9,175.5
1157,8,28440.36,"[465.3, 446.2, 153.4, 185.4]",0,5551,465.3,542.0,618.7,446.2,538.9,631.6,153.4,185.4
1157,8,29860.56,"[579.0, 431.2, 160.8, 185.7]",0,5552,579.0,659.4,739.8,431.2,524.05,616.9,160.8,185.7
1157,8,40237.12,"[448.3, 633.4, 198.8, 202.4]",0,5553,448.3,547.7,647.1,633.4,734.6,835.8,198.8,202.4
1157,8,42021.0,"[571.6, 659.8, 200.1, 210.0]",0,5554,571.6,671.65,771.7,659.8,764.8,869.8,200.1,210.0
1161,1,45992.63,"[101.8, 796.8, 202.7, 226.9]",0,5570,101.8,203.14999999999998,304.5,796.8,910.25,1023.6999999999999,202.7,226.9
1161,1,72408.64,"[181.3, 591.2, 318.7, 227.2]",0,5571,181.3,340.65,500.0,591.2,704.8000000000001,818.4000000000001,318.7,227.2
1161,1,128739.7,"[52.1, 478.8, 431.0, 298.7]",0,5572,52.1,267.6,483.1,478.8,628.15,777.5,431.0,298.7
1161,1,82814.3,"[512.0, 589.2, 254.5, 325.4]",0,5573,512.0,639.25,766.5,589.2,751.9000000000001,914.6,254.5,325.4
1161,1,59700.3,"[491.2, 535.7, 251.9, 237.0]",0,5574,491.2,617.15,743.1,535.7,654.2,772.7,251.9,237.0
1161,1,11226.99,"[616.4, 661.3, 121.9, 92.1]",0,5575,616.4,677.35,738.3,661.3,707.3499999999999,753.4,121.9,92.1
1161,1,1576.34,"[704.5, 664.7, 26.9, 58.6]",0,5576,704.5,717.95,731.4,664.7,694.0,723.3000000000001,26.9,58.6
1161,1,2391.45,"[572.2, 660.0, 44.7, 53.5]",0,5577,572.2,594.5500000000001,616.9000000000001,660.0,686.75,713.5,44.7,53.5
1161,1,1315.72,"[610.0, 672.5, 25.4, 51.8]",0,5578,610.0,622.7,635.4,672.5,698.4,724.3,25.4,51.8
1161,7,10694.61,"[924.4, 26.8, 99.3, 107.7]",0,5579,924.4,974.05,1023.6999999999999,26.8,80.65,134.5,99.3,107.7
1161,1,12195.13,"[931.8, 102.9, 91.9, 132.7]",0,5580,931.8,977.75,1023.6999999999999,102.9,169.25,235.6,91.9,132.7
1161,1,36279.0,"[796.4, 22.7, 145.0, 250.2]",0,5581,796.4,868.9,941.4,22.7,147.79999999999998,272.9,145.0,250.2
1161,1,997.5,"[907.7, 104.3, 19.0, 52.5]",0,5582,907.7,917.2,926.7,104.3,130.55,156.8,19.0,52.5
1161,1,2214.0,"[870.1, 100.9, 30.0, 73.8]",0,5583,870.1,885.1,900.1,100.9,137.8,174.7,30.0,73.8
1161,1,2471.04,"[858.9, 109.4, 31.2, 79.2]",0,5584,858.9,874.5,890.1,109.4,149.0,188.60000000000002,31.2,79.2
1161,1,1785.25,"[826.2, 101.2, 18.5, 96.5]",0,5585,826.2,835.45,844.7,101.2,149.45,197.7,18.5,96.5
1161,1,4829.04,"[797.2, 59.3, 35.3, 136.8]",0,5586,797.2,814.85,832.5,59.3,127.7,196.10000000000002,35.3,136.8
1161,1,5139.96,"[819.8, 66.0, 40.6, 126.6]",0,5587,819.8,840.0999999999999,860.4,66.0,129.3,192.6,40.6,126.6
1161,7,34843.66,"[872.6, 160.2, 151.1, 230.6]",0,5588,872.6,948.15,1023.7,160.2,275.5,390.79999999999995,151.1,230.6
1161,7,16068.6,"[798.2, 255.7, 135.6, 118.5]",0,5589,798.2,866.0,933.8000000000001,255.7,314.95,374.2,135.6,118.5
1161,1,94752.64,"[772.6, 373.8, 251.2, 377.2]",0,5590,772.6,898.2,1023.8,373.8,562.4,751.0,251.2,377.2
1161,1,21479.15,"[743.4, 298.7, 79.7, 269.5]",0,5591,743.4,783.25,823.1,298.7,433.45,568.2,79.7,269.5
1161,1,23198.54,"[781.5, 355.2, 105.4, 220.1]",0,5592,781.5,834.2,886.9,355.2,465.25,575.3,105.4,220.1
1161,1,37408.11,"[857.9, 339.0, 150.9, 247.9]",0,5593,857.9,933.35,1008.8,339.0,462.95,586.9,150.9,247.9
1161,7,116334.77,"[440.9, 287.5, 344.9, 337.3]",0,5594,440.9,613.3499999999999,785.8,287.5,456.15,624.8,344.9,337.3
1161,1,139557.87,"[183.9, 123.9, 346.9, 402.3]",0,5595,183.9,357.35,530.8,123.9,325.05,526.2,346.9,402.3
1208,0,57268.26,"[504.7, 291.3, 271.8, 210.7]",0,5790,504.7,640.6,776.5,291.3,396.65,502.0,271.8,210.7
1208,0,55756.8,"[357.1, 286.8, 153.6, 363.0]",0,5791,357.1,433.90000000000003,510.70000000000005,286.8,468.3,649.8,153.6,363.0
1220,4,28777.86,"[483.6, 453.1, 134.1, 214.6]",0,5826,483.6,550.65,617.7,453.1,560.4,667.7,134.1,214.6
1220,0,3701.8,"[990.5, 603.9, 33.2, 111.5]",0,5827,990.5,1007.1,1023.7,603.9,659.65,715.4,33.2,111.5
1225,1,62836.42,"[24.6, 355.2, 260.3, 241.4]",0,5846,24.6,154.75,284.90000000000003,355.2,475.9,596.6,260.3,241.4
1225,1,99026.98,"[571.7, 427.3, 299.9, 330.2]",0,5847,571.7,721.6500000000001,871.6,427.3,592.4,757.5,299.9,330.2
1225,1,87562.02,"[433.0, 249.9, 284.2, 308.1]",0,5848,433.0,575.1,717.2,249.9,403.95000000000005,558.0,284.2,308.1
1251,7,26627.51,"[0.0, 0.0, 263.9, 100.9]",0,5959,0.0,131.95,263.9,0.0,50.45,100.9,263.9,100.9
1251,5,561269.28,"[107.9, 154.1, 743.6, 754.8]",0,5960,107.9,479.70000000000005,851.5,154.1,531.5,908.9,743.6,754.8
1256,6,342147.0,"[65.0, 275.3, 735.8, 465.0]",0,5967,65.0,432.9,800.8,275.3,507.8,740.3,735.8,465.0
1270,7,270455.57,"[139.5, 239.2, 604.1, 447.7]",0,6034,139.5,441.55,743.6,239.2,463.04999999999995,686.9,604.1,447.7
1270,5,37089.9,"[154.8, 359.6, 144.6, 256.5]",0,6035,154.8,227.10000000000002,299.4,359.6,487.85,616.1,144.6,256.5
1270,5,5764.5,"[581.4, 453.6, 94.5, 61.0]",0,6036,581.4,628.65,675.9,453.6,484.1,514.6,94.5,61.0
1270,5,9697.48,"[579.0, 370.8, 109.7, 88.4]",0,6037,579.0,633.85,688.7,370.8,415.0,459.20000000000005,109.7,88.4
1270,5,40062.88,"[453.1, 497.5, 243.1, 164.8]",0,6038,453.1,574.65,696.2,497.5,579.9,662.3,243.1,164.8
1270,5,16739.05,"[511.0, 338.8, 79.9, 209.5]",0,6039,511.0,550.95,590.9,338.8,443.55,548.3,79.9,209.5
1270,5,110021.65,"[205.2, 319.0, 333.5, 329.9]",0,6040,205.2,371.95,538.7,319.0,483.95,648.9,333.5,329.9
1270,5,11550.06,"[360.3, 489.1, 131.4, 87.9]",0,6041,360.3,426.0,491.70000000000005,489.1,533.0500000000001,577.0,131.4,87.9
1270,0,35662.72,"[286.1, 400.3, 216.4, 164.8]",0,6042,286.1,394.3,502.5,400.3,482.70000000000005,565.1,216.4,164.8
1274,0,114468.48,"[348.2, 419.2, 350.7, 326.4]",0,6046,348.2,523.55,698.9,419.2,582.4,745.5999999999999,350.7,326.4
1275,5,8203.52,"[746.9, 354.5, 88.4, 92.8]",0,6047,746.9,791.1,835.3,354.5,400.9,447.3,88.4,92.8
1275,5,17135.5,"[648.4, 716.2, 79.7, 215.0]",0,6048,648.4,688.25,728.1,716.2,823.7,931.2,79.7,215.0
1275,5,51855.04,"[492.2, 814.1, 247.4, 209.6]",0,6049,492.2,615.9,739.6,814.1,918.9,1023.7,247.4,209.6
1275,5,203541.9,"[194.3, 381.3, 397.0, 512.7]",0,6050,194.3,392.8,591.3,381.3,637.6500000000001,894.0,397.0,512.7
1275,5,16654.72,"[568.9, 621.4, 84.8, 196.4]",0,6051,568.9,611.3,653.6999999999999,621.4,719.6,817.8,84.8,196.4
1275,5,238950.68,"[611.8, 443.3, 411.7, 580.4]",0,6052,611.8,817.65,1023.5,443.3,733.5,1023.7,411.7,580.4
1275,5,69719.04,"[546.3, 228.9, 213.6, 326.4]",0,6053,546.3,653.0999999999999,759.9,228.9,392.1,555.3,213.6,326.4
1275,5,59966.4,"[0.0, 620.7, 148.8, 403.0]",0,6054,0.0,74.4,148.8,620.7,822.2,1023.7,148.8,403.0
1275,5,36597.65,"[80.5, 865.2, 230.9, 158.5]",0,6055,80.5,195.95,311.4,865.2,944.45,1023.7,230.9,158.5
1275,5,38206.77,"[295.9, 857.7, 230.3, 165.9]",0,6056,295.9,411.04999999999995,526.2,857.7,940.6500000000001,1023.6,230.3,165.9
1275,0,133560.28,"[347.2, 542.8, 328.4, 406.7]",0,6057,347.2,511.4,675.5999999999999,542.8,746.15,949.5,328.4,406.7
1275,5,304098.69,"[0.3, 278.7, 429.7, 707.7]",0,6058,0.3,215.15,430.0,278.7,632.55,986.4000000000001,429.7,707.7
1275,5,71921.79,"[47.0, 86.0, 240.3, 299.3]",0,6059,47.0,167.15,287.3,86.0,235.65,385.3,240.3,299.3
1275,5,275445.24,"[229.6, 112.1, 445.2, 618.7]",0,6060,229.6,452.2,674.8,112.1,421.45000000000005,730.8000000000001,445.2,618.7
1275,0,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,6061,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7
1285,3,133534.0,"[127.7, 649.9, 746.0, 179.0]",0,6107,127.7,500.7,873.7,649.9,739.4,828.9,746.0,179.0
1285,0,91314.7,"[617.3, 32.3, 371.5, 245.8]",0,6108,617.3,803.05,988.8,32.3,155.2,278.1,371.5,245.8
1285,0,26579.68,"[204.9, 227.3, 245.2, 108.4]",0,6109,204.9,327.5,450.1,227.3,281.5,335.70000000000005,245.2,108.4
1286,2,29990.4,"[452.7, 451.3, 192.0, 156.2]",0,6110,452.7,548.7,644.7,451.3,529.4,607.5,192.0,156.2
1287,0,14314.02,"[234.7, 417.3, 118.2, 121.1]",0,6111,234.7,293.8,352.9,417.3,477.85,538.4,118.2,121.1
1287,6,172476.54,"[287.2, 297.4, 462.9, 372.6]",0,6112,287.2,518.65,750.0999999999999,297.4,483.7,670.0,462.9,372.6
1287,0,116260.23,"[288.2, 405.8, 461.9, 251.7]",0,6113,288.2,519.15,750.0999999999999,405.8,531.65,657.5,461.9,251.7
1287,7,29819.92,"[885.8, 807.4, 137.8, 216.4]",0,6114,885.8,954.6999999999999,1023.5999999999999,807.4,915.6,1023.8,137.8,216.4
1287,1,13170.24,"[726.3, 0.0, 244.8, 53.8]",0,6115,726.3,848.6999999999999,971.0999999999999,0.0,26.9,53.8,244.8,53.8
1289,7,22558.11,"[906.9, 0.0, 116.7, 193.3]",0,6118,906.9,965.25,1023.6,0.0,96.65,193.3,116.7,193.3
1289,7,57545.68,"[774.7, 255.4, 248.9, 231.2]",0,6119,774.7,899.1500000000001,1023.6,255.4,371.0,486.6,248.9,231.2
1289,7,140881.97,"[474.8, 47.1, 327.1, 430.7]",0,6120,474.8,638.35,801.9000000000001,47.1,262.45,477.8,327.1,430.7
1289,7,313747.2,"[208.7, 96.9, 502.8, 624.0]",0,6121,208.7,460.1,711.5,96.9,408.9,720.9,502.8,624.0
1293,0,136629.15,"[150.7, 343.9, 426.3, 320.5]",0,6145,150.7,363.85,577.0,343.9,504.15,664.4,426.3,320.5
1332,5,435974.74,"[128.7, 148.8, 679.3, 641.8]",0,6285,128.7,468.34999999999997,808.0,148.8,469.7,790.5999999999999,679.3,641.8
1336,7,510514.56,"[301.2, 76.9, 539.2, 946.8]",0,6314,301.2,570.8,840.4000000000001,76.9,550.3,1023.6999999999999,539.2,946.8
1336,5,20085.3,"[502.3, 292.9, 116.1, 173.0]",0,6315,502.3,560.35,618.4,292.9,379.4,465.9,116.1,173.0
1336,3,1657.98,"[468.3, 471.0, 30.2, 54.9]",0,6316,468.3,483.40000000000003,498.5,471.0,498.45,525.9,30.2,54.9
1336,1,3050.26,"[476.4, 418.2, 43.7, 69.8]",0,6317,476.4,498.25,520.1,418.2,453.09999999999997,488.0,43.7,69.8
1336,1,2748.62,"[431.0, 543.5, 40.6, 67.7]",0,6318,431.0,451.3,471.6,543.5,577.35,611.2,40.6,67.7
1336,5,6984.12,"[398.0, 517.4, 72.6, 96.2]",0,6319,398.0,434.3,470.6,517.4,565.5,613.6,72.6,96.2
1336,5,33677.2,"[304.3, 591.6, 142.7, 236.0]",0,6320,304.3,375.65,447.0,591.6,709.6,827.6,142.7,236.0
1347,0,137877.3,"[22.3, 469.1, 376.2, 366.5]",0,6384,22.3,210.4,398.5,469.1,652.35,835.6,376.2,366.5
1347,1,47385.36,"[639.7, 305.3, 223.2, 212.3]",0,6385,639.7,751.3000000000001,862.9000000000001,305.3,411.45000000000005,517.6,223.2,212.3
1347,5,197193.6,"[228.6, 358.1, 492.0, 400.8]",0,6386,228.6,474.6,720.6,358.1,558.5,758.9000000000001,492.0,400.8
1347,0,30254.56,"[220.4, 669.2, 166.6, 181.6]",0,6387,220.4,303.7,387.0,669.2,760.0,850.8000000000001,166.6,181.6
1347,0,38298.06,"[787.0, 216.1, 236.7, 161.8]",0,6388,787.0,905.35,1023.7,216.1,297.0,377.9,236.7,161.8
1350,7,329889.6,"[141.5, 229.3, 744.0, 443.4]",0,6394,141.5,513.5,885.5,229.3,451.0,672.7,744.0,443.4
1391,6,19965.66,"[434.8, 54.2, 107.4, 185.9]",0,6607,434.8,488.5,542.2,54.2,147.15,240.10000000000002,107.4,185.9
1391,7,6762.72,"[441.4, 189.6, 57.9, 116.8]",0,6608,441.4,470.34999999999997,499.29999999999995,189.6,248.0,306.4,57.9,116.8
1391,7,151342.3,"[506.9, 507.9, 333.5, 453.8]",0,6609,506.9,673.65,840.4,507.9,734.8,961.7,333.5,453.8
1391,7,187298.5,"[495.2, 12.9, 335.0, 559.1]",0,6610,495.2,662.7,830.2,12.9,292.45,572.0,335.0,559.1
1391,7,75718.72,"[107.9, 672.5, 215.6, 351.2]",0,6611,107.9,215.7,323.5,672.5,848.1,1023.7,215.6,351.2
1399,0,91902.0,"[306.8, 23.9, 318.0, 289.0]",0,6629,306.8,465.8,624.8,23.9,168.4,312.9,318.0,289.0
1399,5,60618.21,"[182.2, 563.9, 358.9, 168.9]",0,6630,182.2,361.65,541.0999999999999,563.9,648.35,732.8,358.9,168.9
1402,7,37960.02,"[150.6, 178.5, 197.4, 192.3]",0,6639,150.6,249.3,348.0,178.5,274.65,370.8,197.4,192.3
1402,7,7463.04,"[91.2, 733.5, 83.2, 89.7]",0,6640,91.2,132.8,174.4,733.5,778.35,823.2,83.2,89.7
1402,7,59148.09,"[313.7, 166.9, 277.3, 213.3]",0,6641,313.7,452.35,591.0,166.9,273.55,380.20000000000005,277.3,213.3
1402,7,193356.45,"[443.8, 559.1, 499.5, 387.1]",0,6642,443.8,693.55,943.3,559.1,752.6500000000001,946.2,499.5,387.1
1402,1,121785.79,"[115.0, 550.3, 345.1, 352.9]",0,6643,115.0,287.55,460.1,550.3,726.75,903.1999999999999,345.1,352.9
1402,6,43365.91,"[54.0, 617.7, 358.1, 121.1]",0,6644,54.0,233.05,412.1,617.7,678.25,738.8000000000001,358.1,121.1
1402,1,21446.88,"[177.8, 556.5, 218.4, 98.2]",0,6645,177.8,287.0,396.20000000000005,556.5,605.6,654.7,218.4,98.2
1402,0,4966.5,"[715.7, 154.0, 60.2, 82.5]",0,6646,715.7,745.8000000000001,775.9000000000001,154.0,195.25,236.5,60.2,82.5
1405,6,22344.63,"[245.0, 447.8, 170.7, 130.9]",0,6664,245.0,330.35,415.7,447.8,513.25,578.7,170.7,130.9
1405,6,16900.22,"[566.5, 443.6, 172.1, 98.2]",0,6665,566.5,652.55,738.6,443.6,492.70000000000005,541.8000000000001,172.1,98.2
1405,1,62899.2,"[365.6, 470.2, 288.0, 218.4]",0,6666,365.6,509.6,653.6,470.2,579.4,688.6,288.0,218.4
1405,1,7198.42,"[493.3, 534.4, 85.9, 83.8]",0,6667,493.3,536.25,579.2,534.4,576.3,618.1999999999999,85.9,83.8
1405,1,18560.6,"[549.0, 394.7, 175.1, 106.0]",0,6668,549.0,636.55,724.1,394.7,447.7,500.7,175.1,106.0
1405,1,31611.06,"[571.6, 316.9, 213.3, 148.2]",0,6669,571.6,678.25,784.9000000000001,316.9,391.0,465.09999999999997,213.3,148.2
1405,0,1101.66,"[615.4, 404.7, 42.7, 25.8]",0,6670,615.4,636.75,658.1,404.7,417.59999999999997,430.5,42.7,25.8
1405,0,1346.7,"[615.7, 450.9, 33.5, 40.2]",0,6671,615.7,632.45,649.2,450.9,471.0,491.09999999999997,33.5,40.2
1421,0,11035.36,"[478.5, 823.6, 165.2, 66.8]",0,6757,478.5,561.1,643.7,823.6,857.0,890.4,165.2,66.8
1421,1,483382.04,"[127.3, 249.9, 737.2, 655.7]",0,6758,127.3,495.90000000000003,864.5,249.9,577.75,905.6,737.2,655.7
1421,6,9001.5,"[0.0, 863.0, 85.0, 105.9]",0,6759,0.0,42.5,85.0,863.0,915.95,968.9,85.0,105.9
1423,3,84424.89,"[445.2, 232.0, 171.7, 491.7]",0,6772,445.2,531.05,616.9,232.0,477.85,723.7,171.7,491.7
1432,0,256511.63,"[375.9, 158.5, 466.3, 550.1]",0,6800,375.9,609.05,842.2,158.5,433.55,708.6,466.3,550.1
1471,3,84705.42,"[412.4, 357.9, 332.7, 254.6]",0,6962,412.4,578.75,745.0999999999999,357.9,485.2,612.5,332.7,254.6
1484,7,349826.94,"[176.8, 265.7, 660.3, 529.8]",0,7014,176.8,506.95,837.0999999999999,265.7,530.5999999999999,795.5,660.3,529.8
1487,0,25274.8,"[405.3, 660.6, 143.2, 176.5]",0,7033,405.3,476.9,548.5,660.6,748.85,837.1,143.2,176.5
1487,2,27871.2,"[389.4, 502.6, 189.6, 147.0]",0,7034,389.4,484.2,579.0,502.6,576.1,649.6,189.6,147.0
1503,1,97606.71,"[270.9, 318.7, 420.9, 231.9]",0,7144,270.9,481.34999999999997,691.8,318.7,434.65,550.6,420.9,231.9
1503,1,119674.04,"[409.4, 505.1, 337.3, 354.8]",0,7145,409.4,578.05,746.7,505.1,682.5,859.9000000000001,337.3,354.8
1506,7,199222.74,"[323.9, 360.7, 502.2, 396.7]",0,7148,323.9,575.0,826.0999999999999,360.7,559.05,757.4,502.2,396.7
1516,1,161641.57,"[218.4, 396.1, 496.9, 325.3]",0,7173,218.4,466.85,715.3,396.1,558.75,721.4000000000001,496.9,325.3
1522,7,106417.85,"[228.9, 422.1, 458.5, 232.1]",0,7228,228.9,458.15,687.4,422.1,538.15,654.2,458.5,232.1
1522,4,36076.92,"[370.5, 159.0, 181.2, 199.1]",0,7229,370.5,461.1,551.7,159.0,258.55,358.1,181.2,199.1
1523,0,10678.0,"[683.3, 394.4, 224.8, 47.5]",0,7230,683.3,795.6999999999999,908.0999999999999,394.4,418.15,441.9,224.8,47.5
1523,0,8212.05,"[71.4, 384.8, 115.5, 71.1]",0,7231,71.4,129.15,186.9,384.8,420.35,455.9,115.5,71.1
1523,1,442358.4,"[70.8, 388.3, 837.8, 528.0]",0,7232,70.8,489.7,908.5999999999999,388.3,652.3,916.3,837.8,528.0
1523,1,69245.73,"[186.9, 302.0, 441.9, 156.7]",0,7233,186.9,407.85,628.8,302.0,380.35,458.7,441.9,156.7
1523,1,4687.4,"[621.4, 402.0, 101.9, 46.0]",0,7234,621.4,672.35,723.3,402.0,425.0,448.0,101.9,46.0
1523,0,16088.8,"[432.8, 734.0, 104.0, 154.7]",0,7235,432.8,484.8,536.8,734.0,811.35,888.7,104.0,154.7
1523,0,12248.92,"[465.6, 672.3, 90.8, 134.9]",0,7236,465.6,511.0,556.4,672.3,739.75,807.1999999999999,90.8,134.9
1536,0,21100.8,"[449.4, 530.3, 219.8, 96.0]",0,7289,449.4,559.3,669.2,530.3,578.3,626.3,219.8,96.0
1536,1,13615.04,"[898.0, 773.1, 125.6, 108.4]",0,7290,898.0,960.8,1023.6,773.1,827.3000000000001,881.5,125.6,108.4
1559,0,19101.96,"[946.8, 352.8, 76.9, 248.4]",0,7351,946.8,985.25,1023.6999999999999,352.8,477.0,601.2,76.9,248.4
1559,5,321815.44,"[394.8, 165.8, 584.8, 550.3]",0,7352,394.8,687.2,979.5999999999999,165.8,440.95,716.0999999999999,584.8,550.3
1559,3,162996.12,"[309.8, 407.4, 447.3, 364.4]",0,7353,309.8,533.45,757.1,407.4,589.5999999999999,771.8,447.3,364.4
1559,0,37449.16,"[0.0, 272.0, 169.3, 221.2]",0,7354,0.0,84.65,169.3,272.0,382.6,493.2,169.3,221.2
1559,0,14688.0,"[931.9, 76.7, 91.8, 160.0]",0,7355,931.9,977.8,1023.6999999999999,76.7,156.7,236.7,91.8,160.0
1577,0,924810.58,"[0.0, 0.0, 1023.7, 903.4]",0,7396,0.0,511.85,1023.7,0.0,451.7,903.4,1023.7,903.4
1577,1,98967.55,"[0.0, 457.1, 174.7, 566.5]",0,7397,0.0,87.35,174.7,457.1,740.35,1023.6,174.7,566.5
1577,1,254854.6,"[83.6, 523.2, 509.2, 500.5]",0,7398,83.6,338.2,592.8,523.2,773.45,1023.7,509.2,500.5
1577,1,215040.8,"[304.5, 724.7, 719.2, 299.0]",0,7399,304.5,664.1,1023.7,724.7,874.2,1023.7,719.2,299.0
1577,2,24822.96,"[388.8, 381.3, 211.8, 117.2]",0,7400,388.8,494.70000000000005,600.6,381.3,439.90000000000003,498.5,211.8,117.2
1577,2,104741.1,"[398.0, 411.1, 301.5, 347.4]",0,7401,398.0,548.75,699.5,411.1,584.8,758.5,301.5,347.4
1590,5,53027.52,"[622.7, 366.5, 218.4, 242.8]",0,7445,622.7,731.9000000000001,841.1,366.5,487.9,609.3,218.4,242.8
1590,1,22261.47,"[635.9, 439.4, 177.1, 125.7]",0,7446,635.9,724.4499999999999,813.0,439.4,502.25,565.1,177.1,125.7
1590,5,130277.16,"[305.1, 367.2, 315.9, 412.4]",0,7447,305.1,463.05,621.0,367.2,573.4,779.5999999999999,315.9,412.4
1590,0,31421.52,"[395.5, 279.1, 105.3, 298.4]",0,7448,395.5,448.15,500.8,279.1,428.3,577.5,105.3,298.4
1590,1,45996.94,"[337.6, 535.1, 251.9, 182.6]",0,7449,337.6,463.55,589.5,535.1,626.4,717.7,251.9,182.6
1612,1,646151.65,"[0.0, 210.6, 921.1, 701.5]",0,7544,0.0,460.55,921.1,210.6,561.35,912.1,921.1,701.5
1612,0,89794.32,"[298.4, 257.6, 372.9, 240.8]",0,7545,298.4,484.84999999999997,671.3,257.6,378.0,498.40000000000003,372.9,240.8
1612,0,96711.75,"[264.7, 339.5, 405.5, 238.5]",0,7546,264.7,467.45,670.2,339.5,458.75,578.0,405.5,238.5
1612,7,652.08,"[287.8, 231.2, 42.9, 15.2]",0,7547,287.8,309.25,330.7,231.2,238.79999999999998,246.39999999999998,42.9,15.2
1614,5,7516.8,"[0.0, 421.3, 57.6, 130.5]",0,7555,0.0,28.8,57.6,421.3,486.55,551.8,57.6,130.5
1614,3,141196.44,"[309.5, 301.2, 323.4, 436.6]",0,7556,309.5,471.2,632.9,301.2,519.5,737.8,323.4,436.6
1627,0,90705.36,"[385.7, 303.6, 365.6, 248.1]",0,7615,385.7,568.5,751.3,303.6,427.65000000000003,551.7,365.6,248.1
1627,0,69503.2,"[342.7, 391.2, 260.8, 266.5]",0,7616,342.7,473.1,603.5,391.2,524.45,657.7,260.8,266.5
1642,9,3516.56,"[545.0, 360.5, 90.4, 38.9]",0,7688,545.0,590.2,635.4,360.5,379.95,399.4,90.4,38.9
1642,7,39007.65,"[386.9, 331.0, 258.5, 150.9]",0,7689,386.9,516.15,645.4,331.0,406.45,481.9,258.5,150.9
1642,7,49023.52,"[240.9, 464.9, 336.7, 145.6]",0,7690,240.9,409.25,577.6,464.9,537.6999999999999,610.5,336.7,145.6
1642,1,1519.83,"[558.8, 597.0, 35.1, 43.3]",0,7691,558.8,576.3499999999999,593.9,597.0,618.65,640.3,35.1,43.3
1642,1,49700.7,"[243.9, 610.5, 343.0, 144.9]",0,7692,243.9,415.4,586.9,610.5,682.95,755.4,343.0,144.9
1642,1,62192.82,"[209.6, 546.8, 345.9, 179.8]",0,7693,209.6,382.54999999999995,555.5,546.8,636.6999999999999,726.5999999999999,345.9,179.8
1642,3,3091.68,"[412.0, 686.1, 90.4, 34.2]",0,7694,412.0,457.2,502.4,686.1,703.2,720.3000000000001,90.4,34.2
1642,7,11885.8,"[934.9, 889.7, 88.7, 134.0]",0,7695,934.9,979.25,1023.6,889.7,956.7,1023.7,88.7,134.0
